implementation,dimension,wavelet,signal_kind,size,rows,cols,dtype,policy,threads,parallel_threshold,scale_threshold,repeats,warmups,mean_ms,min_ms,max_ms,checksum
cpu,1d,bior1.3,ramp,8000000,,8000000,float,openmp,4,32768,131072,5,1,6.7530186,6.457378,7.125503,-4.242638421
cpu,1d,bior1.3,ramp,9000000,,9000000,float,openmp,4,32768,131072,5,1,7.8034952,7.194764,9.24139,-4.242639468
cpu,1d,bior1.3,ramp,10000000,,10000000,float,openmp,4,32768,131072,5,1,8.3846534,7.777585,9.495302,-4.242640748
cpu,1d,bior1.3,ramp,11000000,,11000000,float,openmp,4,32768,131072,5,1,8.7712234,8.177764,9.703338,-4.242621328
cpu,1d,bior1.3,ramp,12000000,,12000000,float,openmp,4,32768,131072,5,1,10.2254212,9.575423,11.236441,-4.242637836
cpu,1d,bior1.3,ramp,13000000,,13000000,float,openmp,4,32768,131072,5,1,10.6973936,9.791697,11.642832,-4.24264385
cpu,1d,bior1.3,ramp,14000000,,14000000,float,openmp,4,32768,131072,5,1,11.004333,10.7079,11.652666,-4.242641097
cpu,1d,bior1.3,ramp,15000000,,15000000,float,openmp,4,32768,131072,5,1,12.1756328,11.617855,12.842098,-4.242640773
cpu,1d,bior1.3,ramp,16000000,,16000000,float,openmp,4,32768,131072,5,1,30.2229958,29.118366,31.203636,-4.242637909
cpu,1d,bior1.3,ramp,17000000,,17000000,float,openmp,4,32768,131072,5,1,32.386889,31.935811,32.673499,-4.242638413
cpu,1d,bior1.3,ramp,18000000,,18000000,float,openmp,4,32768,131072,5,1,35.2224928,33.774194,36.685103,-4.24263569
cpu,1d,bior1.3,ramp,19000000,,19000000,float,openmp,4,32768,131072,5,1,36.3634214,36.0415,36.536295,-4.242646119
cpu,1d,bior1.3,ramp,20000000,,20000000,float,openmp,4,32768,131072,5,1,40.9907168,38.121302,47.80319,-4.242639014
cpu,1d,bior1.3,ramp,21000000,,21000000,float,openmp,4,32768,131072,5,1,39.4274092,38.445201,40.046866,-4.242633425
cpu,1d,bior1.3,ramp,22000000,,22000000,float,openmp,4,32768,131072,5,1,42.7210482,41.515111,47.024509,-4.242641586
cpu,1d,bior1.3,ramp,23000000,,23000000,float,openmp,4,32768,131072,5,1,43.965199,43.130357,45.057958,-4.242635738
cpu,1d,bior1.3,ramp,24000000,,24000000,float,openmp,4,32768,131072,5,1,45.8812632,45.089503,46.904435,-4.242640023
cpu,1d,bior1.3,ramp,25000000,,25000000,float,openmp,4,32768,131072,5,1,47.385317,46.540452,47.966292,-4.242662405
cpu,1d,bior1.3,ramp,26000000,,26000000,float,openmp,4,32768,131072,5,1,49.3158008,48.867298,49.931129,-4.242640294
cpu,1d,bior1.3,ramp,27000000,,27000000,float,openmp,4,32768,131072,5,1,50.9707106,50.581956,51.417908,-4.242643851
cpu,1d,bior1.3,ramp,28000000,,28000000,float,openmp,4,32768,131072,5,1,52.6768426,52.139653,53.823495,-4.242643301
cpu,1d,bior1.3,ramp,29000000,,29000000,float,openmp,4,32768,131072,5,1,54.7737246,54.006971,56.16036,-4.242639781
cpu,1d,bior1.3,ramp,30000000,,30000000,float,openmp,4,32768,131072,5,1,57.1157922,56.167899,58.950837,-4.242639309
cpu,1d,bior1.3,ramp,31000000,,31000000,float,openmp,4,32768,131072,5,1,58.7186708,58.035656,59.606814,-4.242639966
cpu,1d,bior1.3,ramp,32000000,,32000000,float,openmp,4,32768,131072,5,1,60.3067742,59.454962,61.24821,-4.242640429
cpu,1d,bior1.3,ramp,33000000,,33000000,float,openmp,4,32768,131072,5,1,65.1005222,61.690081,73.824598,-4.242638731
cpu,1d,bior1.3,ramp,34000000,,34000000,float,openmp,4,32768,131072,5,1,64.4955068,63.5631,65.377657,-4.242644946
cpu,1d,bior1.3,ramp,35000000,,35000000,float,openmp,4,32768,131072,5,1,65.9732892,65.265941,67.753589,-4.242636737
cpu,1d,bior1.3,ramp,36000000,,36000000,float,openmp,4,32768,131072,5,1,68.2840336,67.399537,69.82114,-4.242641192
cpu,1d,bior1.3,ramp,37000000,,37000000,float,openmp,4,32768,131072,5,1,68.6626742,68.144345,69.455481,-4.242641603
cpu,1d,bior1.3,ramp,38000000,,38000000,float,openmp,4,32768,131072,5,1,71.5818178,70.47786,72.449144,-4.242642527
cpu,1d,bior1.3,ramp,39000000,,39000000,float,openmp,4,32768,131072,5,1,72.9874964,72.376483,73.648273,-4.242638738
cpu,1d,bior1.3,ramp,40000000,,40000000,float,openmp,4,32768,131072,5,1,74.971307,74.368422,75.945167,-4.24264189
cpu,1d,bior1.3,ramp,41000000,,41000000,float,openmp,4,32768,131072,5,1,76.6144828,75.85124,78.402024,-4.242638779
cpu,1d,bior1.3,ramp,42000000,,42000000,float,openmp,4,32768,131072,5,1,78.8300952,77.939252,81.057883,-4.242633808
cpu,1d,bior1.3,ramp,43000000,,43000000,float,openmp,4,32768,131072,5,1,80.4006634,79.735779,81.362211,-4.242640205
cpu,1d,bior1.3,ramp,44000000,,44000000,float,openmp,4,32768,131072,5,1,82.2843808,81.920577,82.666284,-4.242639987
cpu,1d,bior1.3,ramp,45000000,,45000000,float,openmp,4,32768,131072,5,1,85.3066252,83.593357,86.8565,-4.242639195
cpu,1d,bior1.3,ramp,46000000,,46000000,float,openmp,4,32768,131072,5,1,85.387029,85.111664,86.049354,-4.24264053
cpu,1d,bior1.3,ramp,47000000,,47000000,float,openmp,4,32768,131072,5,1,87.9410578,87.275694,88.516973,-4.24263871
cpu,1d,bior1.3,ramp,48000000,,48000000,float,openmp,4,32768,131072,5,1,92.0911844,89.408138,94.504338,-4.242630982
cpu,1d,bior1.3,ramp,49000000,,49000000,float,openmp,4,32768,131072,5,1,92.0477632,90.66328,93.315248,-4.24263963
cpu,1d,bior1.3,ramp,50000000,,50000000,float,openmp,4,32768,131072,5,1,94.9632638,92.732188,98.981797,-4.24263897
cpu,1d,bior1.3,ramp,51000000,,51000000,float,openmp,4,32768,131072,5,1,94.6382482,94.158813,95.502339,-4.242641684
cpu,1d,bior1.3,ramp,52000000,,52000000,float,openmp,4,32768,131072,5,1,96.3583276,96.287859,96.427511,-4.24264116
cpu,1d,bior1.3,ramp,53000000,,53000000,float,openmp,4,32768,131072,5,1,99.1984424,98.094562,100.308729,-4.242639621
cpu,1d,bior1.3,ramp,54000000,,54000000,float,openmp,4,32768,131072,5,1,101.4424644,99.663528,102.785855,-4.242640197
cpu,1d,bior1.3,ramp,55000000,,55000000,float,openmp,4,32768,131072,5,1,102.2456852,100.955054,104.403457,-4.24263882
cpu,1d,bior1.3,ramp,56000000,,56000000,float,openmp,4,32768,131072,5,1,103.7731518,103.073019,105.194284,-4.242642307
cpu,1d,bior1.3,ramp,57000000,,57000000,float,openmp,4,32768,131072,5,1,106.534515,105.16255,108.068364,-4.242639753
cpu,1d,bior1.3,ramp,58000000,,58000000,float,openmp,4,32768,131072,5,1,108.9717756,107.542229,110.543919,-4.242641135
cpu,1d,bior1.3,ramp,59000000,,59000000,float,openmp,4,32768,131072,5,1,109.2202072,108.547654,111.230101,-4.242643295
cpu,1d,bior1.3,ramp,60000000,,60000000,float,openmp,4,32768,131072,5,1,112.6767248,110.438773,114.550462,-4.242640916
cpu,1d,bior1.3,ramp,61000000,,61000000,float,openmp,4,32768,131072,5,1,114.7592948,112.034901,120.374583,-4.242623628
cpu,1d,bior1.3,ramp,62000000,,62000000,float,openmp,4,32768,131072,5,1,114.2885992,113.61536,115.23792,-4.242643068
cpu,1d,bior1.3,ramp,63000000,,63000000,float,openmp,4,32768,131072,5,1,118.1205572,115.620864,122.95764,-4.242636756
cpu,1d,bior1.3,ramp,64000000,,64000000,float,openmp,4,32768,131072,5,1,121.6951456,117.762391,129.366391,-4.242638884
cpu,1d,bior1.3,ramp,65000000,,65000000,float,openmp,4,32768,131072,5,1,122.0251326,120.986474,125.576007,-4.242641277
cpu,1d,bior1.3,ramp,66000000,,66000000,float,openmp,4,32768,131072,5,1,122.8467772,121.444107,126.864575,-4.242640516
cpu,1d,bior1.3,ramp,67000000,,67000000,float,openmp,4,32768,131072,5,1,126.6400792,123.241806,129.77442,-4.242660138
cpu,1d,bior1.3,ramp,68000000,,68000000,float,openmp,4,32768,131072,5,1,127.7763826,125.22607,132.839316,-4.24263935
cpu,1d,bior1.3,ramp,69000000,,69000000,float,openmp,4,32768,131072,5,1,128.5796426,127.171128,129.962424,-4.242639987
cpu,1d,bior1.3,ramp,70000000,,70000000,float,openmp,4,32768,131072,5,1,130.2091526,129.375354,131.533362,-4.242636331
cpu,1d,bior1.3,ramp,71000000,,71000000,float,openmp,4,32768,131072,5,1,131.3509504,130.762118,132.246429,-4.242639168
cpu,1d,bior1.3,ramp,72000000,,72000000,float,openmp,4,32768,131072,5,1,133.2006334,132.004938,133.782866,-4.242639323
cpu,1d,bior1.3,ramp,73000000,,73000000,float,openmp,4,32768,131072,5,1,136.6142716,134.240627,142.554744,-4.24264106
cpu,1d,bior1.3,ramp,74000000,,74000000,float,openmp,4,32768,131072,5,1,137.182342,136.270204,138.667455,-4.242639458
cpu,1d,bior1.3,ramp,75000000,,75000000,float,openmp,4,32768,131072,5,1,139.0766618,137.587161,141.816124,-4.242642735
cpu,1d,bior1.3,ramp,76000000,,76000000,float,openmp,4,32768,131072,5,1,143.8557512,139.441687,153.284538,-4.242640652
cpu,1d,bior1.3,ramp,77000000,,77000000,float,openmp,4,32768,131072,5,1,150.1706838,144.969485,161.755356,-4.242640546
cpu,1d,bior1.3,ramp,78000000,,78000000,float,openmp,4,32768,131072,5,1,146.4144078,143.011381,152.107041,-4.242639923
cpu,1d,bior1.3,ramp,79000000,,79000000,float,openmp,4,32768,131072,5,1,149.1766138,146.01472,155.919163,-4.242641317
cpu,1d,bior1.3,ramp,80000000,,80000000,float,openmp,4,32768,131072,5,1,153.0876716,147.577542,160.002862,-4.242638308
cpu,1d,bior1.3,ramp,81000000,,81000000,float,openmp,4,32768,131072,5,1,151.983222,148.755793,157.24035,-4.242646873
cpu,1d,bior1.3,ramp,82000000,,82000000,float,openmp,4,32768,131072,5,1,151.8677414,151.383497,152.626498,-4.242638715
cpu,1d,bior1.3,ramp,83000000,,83000000,float,openmp,4,32768,131072,5,1,153.6987084,152.439808,156.513347,-4.242638942
cpu,1d,bior1.3,ramp,84000000,,84000000,float,openmp,4,32768,131072,5,1,155.4693936,154.295691,157.596628,-4.242641307
cpu,1d,bior1.3,ramp,85000000,,85000000,float,openmp,4,32768,131072,5,1,158.098354,156.766519,162.216521,-4.242643201
cpu,1d,bior1.3,ramp,86000000,,86000000,float,openmp,4,32768,131072,5,1,159.6987224,157.886284,161.809106,-4.242639138
cpu,1d,bior1.3,ramp,87000000,,87000000,float,openmp,4,32768,131072,5,1,165.663791,159.297302,174.34903,-4.242640615
cpu,1d,bior1.3,ramp,88000000,,88000000,float,openmp,4,32768,131072,5,1,165.6240738,161.814915,171.256992,-4.242640654
cpu,1d,bior1.3,ramp,89000000,,89000000,float,openmp,4,32768,131072,5,1,166.6893494,163.116902,171.924408,-4.242640734
cpu,1d,bior1.3,ramp,90000000,,90000000,float,openmp,4,32768,131072,5,1,167.6511004,165.583385,168.836565,-4.242641888
cpu,1d,bior1.3,ramp,91000000,,91000000,float,openmp,4,32768,131072,5,1,171.1882492,167.222319,178.188261,-4.242642379
cpu,1d,bior1.3,ramp,92000000,,92000000,float,openmp,4,32768,131072,5,1,172.4845452,169.305078,178.910606,-4.242641739
cpu,1d,bior1.3,ramp,93000000,,93000000,float,openmp,4,32768,131072,5,1,173.0451386,171.552053,175.238439,-4.242635887
cpu,1d,bior1.3,ramp,94000000,,94000000,float,openmp,4,32768,131072,5,1,174.8502684,173.405512,178.813053,-4.242646337
cpu,1d,bior1.3,ramp,95000000,,95000000,float,openmp,4,32768,131072,5,1,176.0466498,174.63173,179.306086,-4.242639791
cpu,1d,bior1.3,ramp,96000000,,96000000,float,openmp,4,32768,131072,5,1,180.7842372,176.370341,189.119607,-4.24263415
cpu,1d,bior1.3,ramp,97000000,,97000000,float,openmp,4,32768,131072,5,1,181.8295248,178.711315,188.682319,-4.242640827
cpu,1d,bior1.3,ramp,98000000,,98000000,float,openmp,4,32768,131072,5,1,182.5761176,178.972493,194.343172,-4.242639022
cpu,1d,bior1.3,ramp,99000000,,99000000,float,openmp,4,32768,131072,5,1,185.5333286,182.648908,192.100883,-4.242641414
cpu,1d,bior1.3,ramp,100000000,,100000000,float,openmp,4,32768,131072,5,1,185.1297964,183.290361,187.286834,-4.242640685
cpu,1d,bior1.3,ramp,1000000,,1000000,float,openmp,8,32768,131072,5,1,1.7007578,1.461675,2.30621,-4.242627617
cpu,1d,bior1.3,ramp,2000000,,2000000,float,openmp,8,32768,131072,5,1,3.6629982,2.818076,5.831345,-4.242632345
cpu,1d,bior1.3,ramp,3000000,,3000000,float,openmp,8,32768,131072,5,1,2.1600356,1.930123,2.509482,-4.242636104
cpu,1d,bior1.3,ramp,4000000,,4000000,float,openmp,8,32768,131072,5,1,3.9386012,3.439261,4.328379,-4.242636987
cpu,1d,bior1.3,ramp,5000000,,5000000,float,openmp,8,32768,131072,5,1,4.235995,3.681444,4.986326,-4.242637886
cpu,1d,bior1.3,ramp,6000000,,6000000,float,openmp,8,32768,131072,5,1,5.8812808,5.436358,6.426704,-4.242636612
cpu,1d,bior1.3,ramp,7000000,,7000000,float,openmp,8,32768,131072,5,1,6.7533794,6.547678,7.178639,-4.242609237
cpu,1d,bior1.3,ramp,8000000,,8000000,float,openmp,8,32768,131072,5,1,7.0538936,5.876952,8.20767,-4.242638421
cpu,1d,bior1.3,ramp,9000000,,9000000,float,openmp,8,32768,131072,5,1,7.9946776,7.321982,9.329853,-4.242639468
cpu,1d,bior1.3,ramp,10000000,,10000000,float,openmp,8,32768,131072,5,1,8.1639734,7.87274,8.837463,-4.242640748
cpu,1d,bior1.3,ramp,11000000,,11000000,float,openmp,8,32768,131072,5,1,9.162989,8.454078,10.106486,-4.242621328
cpu,1d,bior1.3,ramp,12000000,,12000000,float,openmp,8,32768,131072,5,1,9.7444428,9.441212,9.998421,-4.242637836
cpu,1d,bior1.3,ramp,13000000,,13000000,float,openmp,8,32768,131072,5,1,10.543403,10.229279,11.394244,-4.24264385
cpu,1d,bior1.3,ramp,14000000,,14000000,float,openmp,8,32768,131072,5,1,12.7123564,11.738197,14.17026,-4.242641097
cpu,1d,bior1.3,ramp,15000000,,15000000,float,openmp,8,32768,131072,5,1,12.7292238,11.916797,13.303062,-4.242640773
cpu,1d,bior1.3,ramp,16000000,,16000000,float,openmp,8,32768,131072,5,1,30.004182,29.745685,30.232888,-4.242637909
cpu,1d,bior1.3,ramp,17000000,,17000000,float,openmp,8,32768,131072,5,1,32.7134926,32.163562,33.660674,-4.242638413
cpu,1d,bior1.3,ramp,18000000,,18000000,float,openmp,8,32768,131072,5,1,33.9340398,33.232011,34.493724,-4.24263569
cpu,1d,bior1.3,ramp,19000000,,19000000,float,openmp,8,32768,131072,5,1,36.5128554,36.032621,37.48366,-4.242646119
cpu,1d,bior1.3,ramp,20000000,,20000000,float,openmp,8,32768,131072,5,1,38.5912276,37.51838,40.782627,-4.242639014
cpu,1d,bior1.3,ramp,21000000,,21000000,float,openmp,8,32768,131072,5,1,40.520105,39.429748,42.876993,-4.242633425
cpu,1d,bior1.3,ramp,22000000,,22000000,float,openmp,8,32768,131072,5,1,41.82939,41.121409,42.168802,-4.242641586
cpu,1d,bior1.3,ramp,23000000,,23000000,float,openmp,8,32768,131072,5,1,44.1859982,42.727887,46.227669,-4.242635738
cpu,1d,bior1.3,ramp,24000000,,24000000,float,openmp,8,32768,131072,5,1,46.490572,45.078735,48.466378,-4.242640023
cpu,1d,bior1.3,ramp,25000000,,25000000,float,openmp,8,32768,131072,5,1,49.090909,46.843916,51.503793,-4.242662405
cpu,1d,bior1.3,ramp,26000000,,26000000,float,openmp,8,32768,131072,5,1,50.0281208,48.627663,51.454348,-4.242640294
cpu,1d,bior1.3,ramp,27000000,,27000000,float,openmp,8,32768,131072,5,1,50.7928732,50.411828,51.202521,-4.242643851
cpu,1d,bior1.3,ramp,28000000,,28000000,float,openmp,8,32768,131072,5,1,53.1405752,52.737476,53.442956,-4.242643301
cpu,1d,bior1.3,ramp,29000000,,29000000,float,openmp,8,32768,131072,5,1,55.0025944,54.833515,55.232723,-4.242639781
cpu,1d,bior1.3,ramp,30000000,,30000000,float,openmp,8,32768,131072,5,1,59.6877224,57.020374,61.923683,-4.242639309
cpu,1d,bior1.3,ramp,31000000,,31000000,float,openmp,8,32768,131072,5,1,59.1075588,57.873011,60.902252,-4.242639966
cpu,1d,bior1.3,ramp,32000000,,32000000,float,openmp,8,32768,131072,5,1,59.7005478,59.260756,60.450407,-4.242640429
cpu,1d,bior1.3,ramp,33000000,,33000000,float,openmp,8,32768,131072,5,1,62.797561,61.108084,64.233102,-4.242638731
cpu,1d,bior1.3,ramp,34000000,,34000000,float,openmp,8,32768,131072,5,1,64.207373,63.949671,64.500584,-4.242644946
cpu,1d,bior1.3,ramp,35000000,,35000000,float,openmp,8,32768,131072,5,1,66.0055444,65.698252,66.574038,-4.242636737
cpu,1d,bior1.3,ramp,36000000,,36000000,float,openmp,8,32768,131072,5,1,67.661331,66.734775,68.708069,-4.242641192
cpu,1d,bior1.3,ramp,37000000,,37000000,float,openmp,8,32768,131072,5,1,70.0720346,69.296391,71.557325,-4.242641603
cpu,1d,bior1.3,ramp,38000000,,38000000,float,openmp,8,32768,131072,5,1,71.44469,71.14518,71.871291,-4.242642527
cpu,1d,bior1.3,ramp,39000000,,39000000,float,openmp,8,32768,131072,5,1,74.1555284,72.721158,75.884399,-4.242638738
cpu,1d,bior1.3,ramp,40000000,,40000000,float,openmp,8,32768,131072,5,1,74.8956644,73.933196,75.744845,-4.24264189
cpu,1d,bior1.3,ramp,41000000,,41000000,float,openmp,8,32768,131072,5,1,77.2995354,76.129239,77.728828,-4.242638779
cpu,1d,bior1.3,ramp,42000000,,42000000,float,openmp,8,32768,131072,5,1,78.2880146,77.88674,78.703881,-4.242633808
cpu,1d,bior1.3,ramp,43000000,,43000000,float,openmp,8,32768,131072,5,1,80.0334718,79.291147,80.659265,-4.242640205
cpu,1d,bior1.3,ramp,44000000,,44000000,float,openmp,8,32768,131072,5,1,83.0498908,82.102617,85.035963,-4.242639987
cpu,1d,bior1.3,ramp,45000000,,45000000,float,openmp,8,32768,131072,5,1,84.6191282,84.311096,84.925814,-4.242639195
cpu,1d,bior1.3,ramp,46000000,,46000000,float,openmp,8,32768,131072,5,1,85.6723086,84.217836,87.375176,-4.24264053
cpu,1d,bior1.3,ramp,47000000,,47000000,float,openmp,8,32768,131072,5,1,88.5772402,87.67249,89.734073,-4.24263871
cpu,1d,bior1.3,ramp,48000000,,48000000,float,openmp,8,32768,131072,5,1,90.2064506,88.56773,92.749841,-4.242630982
cpu,1d,bior1.3,ramp,49000000,,49000000,float,openmp,8,32768,131072,5,1,92.0862108,90.566902,94.876906,-4.24263963
cpu,1d,bior1.3,ramp,50000000,,50000000,float,openmp,8,32768,131072,5,1,93.8305726,92.316853,94.570904,-4.24263897
cpu,1d,bior1.3,ramp,51000000,,51000000,float,openmp,8,32768,131072,5,1,95.2280782,93.959733,96.835566,-4.242641684
cpu,1d,bior1.3,ramp,52000000,,52000000,float,openmp,8,32768,131072,5,1,97.3156986,95.920525,98.471454,-4.24264116
cpu,1d,bior1.3,ramp,53000000,,53000000,float,openmp,8,32768,131072,5,1,100.0090026,97.545473,104.194432,-4.242639621
cpu,1d,bior1.3,ramp,54000000,,54000000,float,openmp,8,32768,131072,5,1,100.1989612,99.402097,101.419234,-4.242640197
cpu,1d,bior1.3,ramp,55000000,,55000000,float,openmp,8,32768,131072,5,1,102.7609748,101.935525,103.31126,-4.24263882
cpu,1d,bior1.3,ramp,56000000,,56000000,float,openmp,8,32768,131072,5,1,104.8167,103.898203,105.443078,-4.242642307
cpu,1d,bior1.3,ramp,57000000,,57000000,float,openmp,8,32768,131072,5,1,109.051833,105.077445,114.185408,-4.242639753
cpu,1d,bior1.3,ramp,58000000,,58000000,float,openmp,8,32768,131072,5,1,107.9636754,107.621958,108.732994,-4.242641135
cpu,1d,bior1.3,ramp,59000000,,59000000,float,openmp,8,32768,131072,5,1,110.1425912,108.871788,110.985322,-4.242643295
cpu,1d,bior1.3,ramp,60000000,,60000000,float,openmp,8,32768,131072,5,1,111.3241716,110.55083,112.288018,-4.242640916
cpu,1d,bior1.3,ramp,61000000,,61000000,float,openmp,8,32768,131072,5,1,113.4920604,112.260672,114.083154,-4.242623628
cpu,1d,bior1.3,ramp,62000000,,62000000,float,openmp,8,32768,131072,5,1,115.3859064,114.142917,117.133146,-4.242643068
cpu,1d,bior1.3,ramp,63000000,,63000000,float,openmp,8,32768,131072,5,1,116.4713256,116.225759,116.959397,-4.242636756
cpu,1d,bior1.3,ramp,64000000,,64000000,float,openmp,8,32768,131072,5,1,120.1983252,118.059225,124.269125,-4.242638884
cpu,1d,bior1.3,ramp,65000000,,65000000,float,openmp,8,32768,131072,5,1,120.601012,118.794184,122.005907,-4.242641277
cpu,1d,bior1.3,ramp,66000000,,66000000,float,openmp,8,32768,131072,5,1,125.996091,123.932407,130.189509,-4.242640516
cpu,1d,bior1.3,ramp,67000000,,67000000,float,openmp,8,32768,131072,5,1,124.9062978,123.318012,126.058504,-4.242660138
cpu,1d,bior1.3,ramp,68000000,,68000000,float,openmp,8,32768,131072,5,1,126.0702486,125.197895,126.870352,-4.24263935
cpu,1d,bior1.3,ramp,69000000,,69000000,float,openmp,8,32768,131072,5,1,127.965245,127.111023,129.428063,-4.242639987
cpu,1d,bior1.3,ramp,70000000,,70000000,float,openmp,8,32768,131072,5,1,129.3199922,127.82476,131.591633,-4.242636331
cpu,1d,bior1.3,ramp,71000000,,71000000,float,openmp,8,32768,131072,5,1,134.5072388,130.563228,139.233117,-4.242639168
cpu,1d,bior1.3,ramp,72000000,,72000000,float,openmp,8,32768,131072,5,1,134.834156,132.628411,135.816856,-4.242639323
cpu,1d,bior1.3,ramp,73000000,,73000000,float,openmp,8,32768,131072,5,1,138.1072914,136.157304,143.433638,-4.24264106
cpu,1d,bior1.3,ramp,74000000,,74000000,float,openmp,8,32768,131072,5,1,139.5470646,136.863206,143.285685,-4.242639458
cpu,1d,bior1.3,ramp,75000000,,75000000,float,openmp,8,32768,131072,5,1,139.5807144,138.630566,140.933385,-4.242642735
cpu,1d,bior1.3,ramp,76000000,,76000000,float,openmp,8,32768,131072,5,1,140.9930292,139.384748,142.603675,-4.242640652
cpu,1d,bior1.3,ramp,77000000,,77000000,float,openmp,8,32768,131072,5,1,143.9276744,142.204879,146.757599,-4.242640546
cpu,1d,bior1.3,ramp,78000000,,78000000,float,openmp,8,32768,131072,5,1,144.6183482,143.581292,145.744208,-4.242639923
cpu,1d,bior1.3,ramp,79000000,,79000000,float,openmp,8,32768,131072,5,1,147.0294378,146.149137,149.263231,-4.242641317
cpu,1d,bior1.3,ramp,80000000,,80000000,float,openmp,8,32768,131072,5,1,148.5255702,146.622063,150.726511,-4.242638308
cpu,1d,bior1.3,ramp,81000000,,81000000,float,openmp,8,32768,131072,5,1,152.4917858,149.456771,156.692986,-4.242646873
cpu,1d,bior1.3,ramp,82000000,,82000000,float,openmp,8,32768,131072,5,1,152.3956952,150.726339,153.908126,-4.242638715
cpu,1d,bior1.3,ramp,83000000,,83000000,float,openmp,8,32768,131072,5,1,153.5617992,152.359629,155.350742,-4.242638942
cpu,1d,bior1.3,ramp,84000000,,84000000,float,openmp,8,32768,131072,5,1,156.9578134,155.456379,159.907118,-4.242641307
cpu,1d,bior1.3,ramp,85000000,,85000000,float,openmp,8,32768,131072,5,1,161.0007602,156.596918,172.448603,-4.242643201
cpu,1d,bior1.3,ramp,86000000,,86000000,float,openmp,8,32768,131072,5,1,161.2888008,157.695278,166.455742,-4.242639138
cpu,1d,bior1.3,ramp,87000000,,87000000,float,openmp,8,32768,131072,5,1,163.101748,160.078234,166.492322,-4.242640615
cpu,1d,bior1.3,ramp,88000000,,88000000,float,openmp,8,32768,131072,5,1,164.6487974,162.177211,167.112424,-4.242640654
cpu,1d,bior1.3,ramp,89000000,,89000000,float,openmp,8,32768,131072,5,1,167.3873758,164.67352,175.392802,-4.242640734
cpu,1d,bior1.3,ramp,90000000,,90000000,float,openmp,8,32768,131072,5,1,166.7712336,165.517282,167.840102,-4.242641888
cpu,1d,bior1.3,ramp,91000000,,91000000,float,openmp,8,32768,131072,5,1,169.2444128,167.597796,170.850438,-4.242642379
cpu,1d,bior1.3,ramp,92000000,,92000000,float,openmp,8,32768,131072,5,1,172.7600588,168.905933,179.29308,-4.242641739
cpu,1d,bior1.3,ramp,93000000,,93000000,float,openmp,8,32768,131072,5,1,173.589058,172.358733,175.72948,-4.242635887
cpu,1d,bior1.3,ramp,94000000,,94000000,float,openmp,8,32768,131072,5,1,173.4736802,171.892927,174.583331,-4.242646337
cpu,1d,bior1.3,ramp,95000000,,95000000,float,openmp,8,32768,131072,5,1,177.8521532,174.44167,183.172618,-4.242639791
cpu,1d,bior1.3,ramp,96000000,,96000000,float,openmp,8,32768,131072,5,1,180.067523,177.801384,183.295005,-4.24263415
cpu,1d,bior1.3,ramp,97000000,,97000000,float,openmp,8,32768,131072,5,1,182.4213108,178.167525,185.207102,-4.242640827
cpu,1d,bior1.3,ramp,98000000,,98000000,float,openmp,8,32768,131072,5,1,185.5451022,181.224523,199.471306,-4.242639022
cpu,1d,bior1.3,ramp,99000000,,99000000,float,openmp,8,32768,131072,5,1,184.4279658,182.598685,187.316758,-4.242641414
cpu,1d,bior1.3,ramp,100000000,,100000000,float,openmp,8,32768,131072,5,1,185.471377,183.809674,188.671878,-4.242640685
cpu,1d,bior1.3,ramp,1000000,,1000000,float,openmp,16,32768,131072,5,1,1.3619352,1.209766,1.604921,-4.242627617
cpu,1d,bior1.3,ramp,2000000,,2000000,float,openmp,16,32768,131072,5,1,3.486279,3.410401,3.534728,-4.242632345
cpu,1d,bior1.3,ramp,3000000,,3000000,float,openmp,16,32768,131072,5,1,3.3220982,3.189169,3.440897,-4.242636104
cpu,1d,bior1.3,ramp,4000000,,4000000,float,openmp,16,32768,131072,5,1,3.1514172,2.764562,3.892962,-4.242636987
cpu,1d,bior1.3,ramp,5000000,,5000000,float,openmp,16,32768,131072,5,1,4.1874982,3.673106,5.193203,-4.242637886
cpu,1d,bior1.3,ramp,6000000,,6000000,float,openmp,16,32768,131072,5,1,5.3554224,5.188114,5.622516,-4.242636612
cpu,1d,bior1.3,ramp,7000000,,7000000,float,openmp,16,32768,131072,5,1,5.8321332,5.410535,6.218918,-4.242609237
cpu,1d,bior1.3,ramp,8000000,,8000000,float,openmp,16,32768,131072,5,1,6.8313538,6.199158,7.903794,-4.242638421
cpu,1d,bior1.3,ramp,9000000,,9000000,float,openmp,16,32768,131072,5,1,8.0980742,7.745438,8.851179,-4.242639468
cpu,1d,bior1.3,ramp,10000000,,10000000,float,openmp,16,32768,131072,5,1,8.6459332,8.06534,9.073537,-4.242640748
cpu,1d,bior1.3,ramp,11000000,,11000000,float,openmp,16,32768,131072,5,1,9.2836206,9.182561,9.476187,-4.242621328
cpu,1d,bior1.3,ramp,12000000,,12000000,float,openmp,16,32768,131072,5,1,10.2070776,9.741987,11.062035,-4.242637836
cpu,1d,bior1.3,ramp,13000000,,13000000,float,openmp,16,32768,131072,5,1,11.4007236,10.746079,12.297755,-4.24264385
cpu,1d,bior1.3,ramp,14000000,,14000000,float,openmp,16,32768,131072,5,1,12.312467,11.465109,13.37292,-4.242641097
cpu,1d,bior1.3,ramp,15000000,,15000000,float,openmp,16,32768,131072,5,1,13.3768346,12.128691,14.318668,-4.242640773
