implementation,wavelet,signal_kind,size,dtype,policy,threads,parallel_threshold,scale_threshold,repeats,warmups,mean_ms,min_ms,max_ms,checksum
cpu,bior1.3,ramp,36000000,float,openmp,4,32768,131072,10,2,68.0735731,67.395755,68.962376,-8.485282384
cpu,bior1.3,ramp,37000000,float,openmp,4,32768,131072,10,2,71.0087059,69.140304,76.537572,-8.485283205
cpu,bior1.3,ramp,38000000,float,openmp,4,32768,131072,10,2,73.2820732,71.028284,83.294986,-8.485285054
cpu,bior1.3,ramp,39000000,float,openmp,4,32768,131072,10,2,75.7262867,72.821425,82.835791,-8.485277475
cpu,bior1.3,ramp,40000000,float,openmp,4,32768,131072,10,2,76.8785867,75.12236,82.264612,-8.48528378
cpu,bior1.3,ramp,41000000,float,openmp,4,32768,131072,10,2,79.5541222,76.547531,85.861266,-8.485277558
cpu,bior1.3,ramp,42000000,float,openmp,4,32768,131072,10,2,81.1431735,78.470822,85.410165,-8.485267616
cpu,bior1.3,ramp,43000000,float,openmp,4,32768,131072,10,2,83.0041681,79.142214,85.701532,-8.485280411
cpu,bior1.3,ramp,44000000,float,openmp,4,32768,131072,10,2,84.1263581,81.955079,90.697256,-8.485279974
cpu,bior1.3,ramp,45000000,float,openmp,4,32768,131072,10,2,86.0360527,84.043646,94.564298,-8.48527839
cpu,bior1.3,ramp,46000000,float,openmp,4,32768,131072,10,2,87.4494344,85.860552,91.867796,-8.485281061
cpu,bior1.3,ramp,47000000,float,openmp,4,32768,131072,10,2,88.4246136,87.513638,90.025237,-8.485277421
cpu,bior1.3,ramp,48000000,float,openmp,4,32768,131072,10,2,91.4539312,89.2053,95.478494,-8.485261963
cpu,bior1.3,ramp,49000000,float,openmp,4,32768,131072,10,2,93.6738604,91.399294,103.119155,-8.48527926
cpu,bior1.3,ramp,50000000,float,openmp,4,32768,131072,10,2,93.5461222,92.381836,95.318294,-8.48527794
cpu,bior1.3,ramp,51000000,float,openmp,4,32768,131072,10,2,95.8244948,93.306977,98.284189,-8.485283368
cpu,bior1.3,ramp,52000000,float,openmp,4,32768,131072,10,2,97.9623482,96.907297,99.463377,-8.48528232
cpu,bior1.3,ramp,53000000,float,openmp,4,32768,131072,10,2,100.276755,97.905085,104.716042,-8.485279243
cpu,bior1.3,ramp,54000000,float,openmp,4,32768,131072,10,2,101.638597,99.839751,108.282588,-8.485280394
cpu,bior1.3,ramp,55000000,float,openmp,4,32768,131072,10,2,105.9502917,102.431222,121.026722,-8.48527764
cpu,bior1.3,ramp,56000000,float,openmp,4,32768,131072,10,2,106.4999204,104.815677,112.933784,-8.485284613
cpu,bior1.3,ramp,57000000,float,openmp,4,32768,131072,10,2,106.9072659,105.378426,109.885471,-8.485279505
cpu,bior1.3,ramp,58000000,float,openmp,4,32768,131072,10,2,109.4733378,107.760195,116.385138,-8.485282271
cpu,bior1.3,ramp,59000000,float,openmp,4,32768,131072,10,2,111.8202286,109.353755,118.775506,-8.485286591
cpu,bior1.3,ramp,60000000,float,openmp,4,32768,131072,10,2,112.5034763,111.506708,114.841071,-8.485281832
cpu,bior1.3,ramp,61000000,float,openmp,4,32768,131072,10,2,117.2053278,114.791379,122.01423,-8.485247256
cpu,bior1.3,ramp,62000000,float,openmp,4,32768,131072,10,2,121.0836663,114.785547,140.923344,-8.485286137
cpu,bior1.3,ramp,63000000,float,openmp,4,32768,131072,10,2,119.376764,117.538685,122.241107,-8.485273512
cpu,bior1.3,ramp,64000000,float,openmp,4,32768,131072,10,2,123.6765717,119.503767,133.741657,-8.485277767
cpu,bior1.3,ramp,65000000,float,openmp,4,32768,131072,10,2,123.2353758,120.132405,130.745314,-8.485282555
cpu,bior1.3,ramp,66000000,float,openmp,4,32768,131072,10,2,124.7462876,122.93066,132.547427,-8.485281032
cpu,bior1.3,ramp,67000000,float,openmp,4,32768,131072,10,2,126.4760597,123.77709,132.166615,-8.485320275
cpu,bior1.3,ramp,68000000,float,openmp,4,32768,131072,10,2,128.7190625,126.555266,134.683233,-8.485278701
cpu,bior1.3,ramp,69000000,float,openmp,4,32768,131072,10,2,130.894216,128.07189,139.556235,-8.485279974
cpu,bior1.3,ramp,70000000,float,openmp,4,32768,131072,10,2,131.637565,129.347469,136.213921,-8.485272663
cpu,bior1.3,ramp,71000000,float,openmp,4,32768,131072,10,2,134.0151742,132.448939,137.797245,-8.485278335
cpu,bior1.3,ramp,72000000,float,openmp,4,32768,131072,10,2,136.9062299,133.941485,147.04086,-8.485278646
cpu,bior1.3,ramp,73000000,float,openmp,4,32768,131072,10,2,140.6702953,136.328636,147.592067,-8.485282121
cpu,bior1.3,ramp,74000000,float,openmp,4,32768,131072,10,2,139.0149844,136.549233,143.469484,-8.485278915
cpu,bior1.3,ramp,75000000,float,openmp,4,32768,131072,10,2,142.8693618,139.919042,161.428017,-8.485285469
cpu,bior1.3,ramp,76000000,float,openmp,4,32768,131072,10,2,142.2259362,140.548257,145.054403,-8.485281305
cpu,bior1.3,ramp,77000000,float,openmp,4,32768,131072,10,2,144.2988232,143.107293,145.24383,-8.485281093
cpu,bior1.3,ramp,78000000,float,openmp,4,32768,131072,10,2,148.2053887,144.575823,154.670222,-8.485279845
cpu,bior1.3,ramp,79000000,float,openmp,4,32768,131072,10,2,149.347521,146.090506,151.854023,-8.485282634
cpu,bior1.3,ramp,80000000,float,openmp,4,32768,131072,10,2,152.4797922,148.951947,162.525636,-8.485276616
cpu,bior1.3,ramp,81000000,float,openmp,4,32768,131072,10,2,153.8637687,150.533147,164.329914,-8.485293747
cpu,bior1.3,ramp,82000000,float,openmp,4,32768,131072,10,2,156.8694357,152.790423,175.762659,-8.48527743
cpu,bior1.3,ramp,83000000,float,openmp,4,32768,131072,10,2,156.9097176,153.881637,161.402137,-8.485277884
cpu,bior1.3,ramp,84000000,float,openmp,4,32768,131072,10,2,158.5746172,155.465519,162.957428,-8.485282613
cpu,bior1.3,ramp,85000000,float,openmp,4,32768,131072,10,2,163.9076978,156.995838,184.008653,-8.485286402
cpu,bior1.3,ramp,86000000,float,openmp,4,32768,131072,10,2,162.4258274,159.913988,175.978162,-8.485278276
cpu,bior1.3,ramp,87000000,float,openmp,4,32768,131072,10,2,166.4383045,161.316375,176.423656,-8.48528123
cpu,bior1.3,ramp,88000000,float,openmp,4,32768,131072,10,2,166.5471322,163.251916,175.249711,-8.485281308
cpu,bior1.3,ramp,89000000,float,openmp,4,32768,131072,10,2,167.4488948,164.3404,174.412613,-8.485281467
cpu,bior1.3,ramp,90000000,float,openmp,4,32768,131072,10,2,169.2098669,167.514751,175.086106,-8.485283775
cpu,bior1.3,ramp,91000000,float,openmp,4,32768,131072,10,2,172.8630719,168.23051,185.862634,-8.485284757
cpu,bior1.3,ramp,92000000,float,openmp,4,32768,131072,10,2,174.1284788,170.986208,178.066387,-8.485283478
cpu,bior1.3,ramp,93000000,float,openmp,4,32768,131072,10,2,174.2378369,172.158229,178.103465,-8.485271774
cpu,bior1.3,ramp,94000000,float,openmp,4,32768,131072,10,2,177.0855854,173.945265,184.409924,-8.485292674
cpu,bior1.3,ramp,95000000,float,openmp,4,32768,131072,10,2,178.4946126,176.793638,181.435273,-8.485279581
cpu,bior1.3,ramp,96000000,float,openmp,4,32768,131072,10,2,185.6587398,179.398601,200.214893,-8.4852683
cpu,bior1.3,ramp,97000000,float,openmp,4,32768,131072,10,2,183.3882663,181.721068,185.693487,-8.485281653
cpu,bior1.3,ramp,98000000,float,openmp,4,32768,131072,10,2,183.8785548,181.837555,188.221358,-8.485278043
cpu,bior1.3,ramp,99000000,float,openmp,4,32768,131072,10,2,187.3379804,183.197639,196.255363,-8.485282829
cpu,bior1.3,ramp,100000000,float,openmp,4,32768,131072,10,2,187.317834,186.118797,189.909603,-8.485281371
cpu,bior1.3,ramp,1000000,float,openmp,8,32768,131072,10,2,1.5775584,1.156586,3.723309,-8.485255235
cpu,bior1.3,ramp,2000000,float,openmp,8,32768,131072,10,2,2.9254899,2.68507,3.413835,-8.48526469
cpu,bior1.3,ramp,3000000,float,openmp,8,32768,131072,10,2,2.1858894,1.975521,2.369574,-8.485272209
cpu,bior1.3,ramp,4000000,float,openmp,8,32768,131072,10,2,3.2194331,3.020831,3.499459,-8.485273974
cpu,bior1.3,ramp,5000000,float,openmp,8,32768,131072,10,2,4.8611311,4.130313,6.357414,-8.485275771
cpu,bior1.3,ramp,6000000,float,openmp,8,32768,131072,10,2,5.3741887,4.415202,6.844463,-8.485273224
cpu,bior1.3,ramp,7000000,float,openmp,8,32768,131072,10,2,5.7530334,5.041233,6.686615,-8.485218473
cpu,bior1.3,ramp,8000000,float,openmp,8,32768,131072,10,2,6.2743107,5.852395,6.703406,-8.485276843
cpu,bior1.3,ramp,9000000,float,openmp,8,32768,131072,10,2,7.4654395,7.179314,8.070143,-8.485278935
cpu,bior1.3,ramp,10000000,float,openmp,8,32768,131072,10,2,9.0810786,8.217455,9.846702,-8.485281497
cpu,bior1.3,ramp,11000000,float,openmp,8,32768,131072,10,2,9.1673536,8.297589,10.533888,-8.485242655
cpu,bior1.3,ramp,12000000,float,openmp,8,32768,131072,10,2,11.1503946,9.812436,12.824076,-8.485275672
cpu,bior1.3,ramp,13000000,float,openmp,8,32768,131072,10,2,11.2513964,9.838175,13.192167,-8.4852877
cpu,bior1.3,ramp,14000000,float,openmp,8,32768,131072,10,2,11.3850202,10.925934,11.992026,-8.485282193
cpu,bior1.3,ramp,15000000,float,openmp,8,32768,131072,10,2,12.3334351,11.711744,13.748392,-8.485281546
cpu,bior1.3,ramp,16000000,float,openmp,8,32768,131072,10,2,30.2041392,29.62667,30.857666,-8.485275818
cpu,bior1.3,ramp,17000000,float,openmp,8,32768,131072,10,2,32.7893503,32.395756,33.153184,-8.485276826
cpu,bior1.3,ramp,18000000,float,openmp,8,32768,131072,10,2,34.6848473,34.149964,35.405356,-8.48527138
cpu,bior1.3,ramp,19000000,float,openmp,8,32768,131072,10,2,36.4918723,36.072283,37.058725,-8.485292239
cpu,bior1.3,ramp,20000000,float,openmp,8,32768,131072,10,2,39.2423034,37.855791,44.533951,-8.485278028
cpu,bior1.3,ramp,21000000,float,openmp,8,32768,131072,10,2,40.2604613,39.589315,41.332869,-8.48526685
cpu,bior1.3,ramp,22000000,float,openmp,8,32768,131072,10,2,43.0872763,42.008895,48.164788,-8.485283173
cpu,bior1.3,ramp,23000000,float,openmp,8,32768,131072,10,2,44.1846886,43.801282,45.233941,-8.485271476
cpu,bior1.3,ramp,24000000,float,openmp,8,32768,131072,10,2,46.3949441,44.174722,49.472231,-8.485280045
cpu,bior1.3,ramp,25000000,float,openmp,8,32768,131072,10,2,48.1753973,47.186015,51.197682,-8.48532481
cpu,bior1.3,ramp,26000000,float,openmp,8,32768,131072,10,2,50.31557,49.320691,51.608391,-8.485280587
cpu,bior1.3,ramp,27000000,float,openmp,8,32768,131072,10,2,51.5622274,50.344126,54.054545,-8.485287703
cpu,bior1.3,ramp,28000000,float,openmp,8,32768,131072,10,2,53.1282086,52.640054,53.502261,-8.485286603
cpu,bior1.3,ramp,29000000,float,openmp,8,32768,131072,10,2,55.2605762,54.396679,56.957744,-8.485279563
cpu,bior1.3,ramp,30000000,float,openmp,8,32768,131072,10,2,56.6684975,55.945655,57.931861,-8.485278619
cpu,bior1.3,ramp,31000000,float,openmp,8,32768,131072,10,2,58.6816613,57.637839,59.373697,-8.485279933
cpu,bior1.3,ramp,32000000,float,openmp,8,32768,131072,10,2,61.1535565,60.177423,62.891269,-8.485280858
cpu,bior1.3,ramp,33000000,float,openmp,8,32768,131072,10,2,63.1376185,61.782654,65.727485,-8.485277461
cpu,bior1.3,ramp,34000000,float,openmp,8,32768,131072,10,2,65.02498,63.938843,67.110564,-8.485289892
cpu,bior1.3,ramp,35000000,float,openmp,8,32768,131072,10,2,67.8593593,65.433107,71.724778,-8.485273474
cpu,bior1.3,ramp,36000000,float,openmp,8,32768,131072,10,2,68.3930933,67.936853,69.054646,-8.485282384
cpu,bior1.3,ramp,37000000,float,openmp,8,32768,131072,10,2,70.3119334,69.00675,73.190001,-8.485283205
cpu,bior1.3,ramp,38000000,float,openmp,8,32768,131072,10,2,72.2096718,70.558971,78.874367,-8.485285054
cpu,bior1.3,ramp,39000000,float,openmp,8,32768,131072,10,2,74.5670972,72.913738,82.85347,-8.485277475
cpu,bior1.3,ramp,40000000,float,openmp,8,32768,131072,10,2,76.0509439,74.597553,78.802726,-8.48528378
cpu,bior1.3,ramp,41000000,float,openmp,8,32768,131072,10,2,77.7442971,76.398462,80.958742,-8.485277558
cpu,bior1.3,ramp,42000000,float,openmp,8,32768,131072,10,2,79.4294323,77.861091,83.322956,-8.485267616
cpu,bior1.3,ramp,43000000,float,openmp,8,32768,131072,10,2,81.9239684,79.877345,85.709377,-8.485280411
cpu,bior1.3,ramp,44000000,float,openmp,8,32768,131072,10,2,83.3089379,81.741563,86.925836,-8.485279974
cpu,bior1.3,ramp,45000000,float,openmp,8,32768,131072,10,2,85.6502422,83.773461,87.431547,-8.48527839
cpu,bior1.3,ramp,46000000,float,openmp,8,32768,131072,10,2,86.7260016,86.013649,87.867174,-8.485281061
cpu,bior1.3,ramp,47000000,float,openmp,8,32768,131072,10,2,89.2877138,87.57046,91.412778,-8.485277421
cpu,bior1.3,ramp,48000000,float,openmp,8,32768,131072,10,2,90.6561527,88.752345,94.547333,-8.485261963
cpu,bior1.3,ramp,49000000,float,openmp,8,32768,131072,10,2,92.3783109,91.047639,95.521282,-8.48527926
cpu,bior1.3,ramp,50000000,float,openmp,8,32768,131072,10,2,95.0386218,94.054357,98.478162,-8.48527794
cpu,bior1.3,ramp,51000000,float,openmp,8,32768,131072,10,2,96.3652489,95.689467,97.638053,-8.485283368
cpu,bior1.3,ramp,52000000,float,openmp,8,32768,131072,10,2,98.5263334,97.320678,101.491885,-8.48528232
cpu,bior1.3,ramp,53000000,float,openmp,8,32768,131072,10,2,100.3523436,98.438024,102.71036,-8.485279243
cpu,bior1.3,ramp,54000000,float,openmp,8,32768,131072,10,2,101.4271073,99.897387,102.656073,-8.485280394
cpu,bior1.3,ramp,55000000,float,openmp,8,32768,131072,10,2,104.804784,101.812518,115.935305,-8.48527764
cpu,bior1.3,ramp,56000000,float,openmp,8,32768,131072,10,2,107.5145781,104.988877,113.274532,-8.485284613
cpu,bior1.3,ramp,57000000,float,openmp,8,32768,131072,10,2,108.4843724,106.641015,112.873574,-8.485279505
cpu,bior1.3,ramp,58000000,float,openmp,8,32768,131072,10,2,109.4038809,108.082906,111.412361,-8.485282271
cpu,bior1.3,ramp,59000000,float,openmp,8,32768,131072,10,2,110.9710712,108.849275,113.296533,-8.485286591
cpu,bior1.3,ramp,60000000,float,openmp,8,32768,131072,10,2,113.494097,111.051429,117.433794,-8.485281832
cpu,bior1.3,ramp,61000000,float,openmp,8,32768,131072,10,2,115.3462835,113.794027,118.87416,-8.485247256
cpu,bior1.3,ramp,62000000,float,openmp,8,32768,131072,10,2,116.8655209,114.791125,119.315442,-8.485286137
cpu,bior1.3,ramp,63000000,float,openmp,8,32768,131072,10,2,119.5605278,116.524655,121.757042,-8.485273512
cpu,bior1.3,ramp,64000000,float,openmp,8,32768,131072,10,2,120.9988709,118.207175,123.057091,-8.485277767
cpu,bior1.3,ramp,65000000,float,openmp,8,32768,131072,10,2,123.0315453,121.149529,129.069387,-8.485282555
cpu,bior1.3,ramp,66000000,float,openmp,8,32768,131072,10,2,125.2180422,121.720019,139.036188,-8.485281032
cpu,bior1.3,ramp,67000000,float,openmp,8,32768,131072,10,2,126.7796168,124.226324,133.658372,-8.485320275
cpu,bior1.3,ramp,68000000,float,openmp,8,32768,131072,10,2,129.0329556,126.37816,142.134361,-8.485278701
cpu,bior1.3,ramp,69000000,float,openmp,8,32768,131072,10,2,130.8960107,127.834364,145.784848,-8.485279974
cpu,bior1.3,ramp,70000000,float,openmp,8,32768,131072,10,2,133.3191336,129.710512,142.125467,-8.485272663
cpu,bior1.3,ramp,71000000,float,openmp,8,32768,131072,10,2,134.3326828,132.041852,136.733864,-8.485278335
cpu,bior1.3,ramp,72000000,float,openmp,8,32768,131072,10,2,135.5289245,133.019334,140.168101,-8.485278646
cpu,bior1.3,ramp,73000000,float,openmp,8,32768,131072,10,2,138.1493458,134.367872,142.388652,-8.485282121
cpu,bior1.3,ramp,74000000,float,openmp,8,32768,131072,10,2,140.1659603,137.585302,143.193543,-8.485278915
cpu,bior1.3,ramp,75000000,float,openmp,8,32768,131072,10,2,142.1628413,139.529802,145.388452,-8.485285469
cpu,bior1.3,ramp,76000000,float,openmp,8,32768,131072,10,2,144.6524972,141.0143,153.106616,-8.485281305
cpu,bior1.3,ramp,77000000,float,openmp,8,32768,131072,10,2,146.1480128,144.831949,148.774792,-8.485281093
cpu,bior1.3,ramp,78000000,float,openmp,8,32768,131072,10,2,149.1792071,146.841241,151.337937,-8.485279845
cpu,bior1.3,ramp,79000000,float,openmp,8,32768,131072,10,2,149.5250371,147.630326,150.75427,-8.485282634
cpu,bior1.3,ramp,80000000,float,openmp,8,32768,131072,10,2,152.233288,147.972316,164.609249,-8.485276616
cpu,bior1.3,ramp,81000000,float,openmp,8,32768,131072,10,2,152.6105508,150.769677,158.017044,-8.485293747
cpu,bior1.3,ramp,82000000,float,openmp,8,32768,131072,10,2,154.6411646,152.357606,157.751487,-8.48527743
cpu,bior1.3,ramp,83000000,float,openmp,8,32768,131072,10,2,156.5102837,154.400024,158.039827,-8.485277884
cpu,bior1.3,ramp,84000000,float,openmp,8,32768,131072,10,2,159.5437732,156.148751,170.086666,-8.485282613
cpu,bior1.3,ramp,85000000,float,openmp,8,32768,131072,10,2,161.7117093,158.817306,172.077959,-8.485286402
cpu,bior1.3,ramp,86000000,float,openmp,8,32768,131072,10,2,162.1578645,158.751854,168.41545,-8.485278276
cpu,bior1.3,ramp,87000000,float,openmp,8,32768,131072,10,2,164.826984,162.777721,167.840436,-8.48528123
cpu,bior1.3,ramp,88000000,float,openmp,8,32768,131072,10,2,166.9387769,163.719003,173.329526,-8.485281308
cpu,bior1.3,ramp,89000000,float,openmp,8,32768,131072,10,2,168.7522402,165.222945,171.475813,-8.485281467
cpu,bior1.3,ramp,90000000,float,openmp,8,32768,131072,10,2,169.7463075,167.109591,171.91335,-8.485283775
cpu,bior1.3,ramp,91000000,float,openmp,8,32768,131072,10,2,173.8490828,171.469832,177.532273,-8.485284757
cpu,bior1.3,ramp,92000000,float,openmp,8,32768,131072,10,2,173.1822247,171.026541,177.167401,-8.485283478
cpu,bior1.3,ramp,93000000,float,openmp,8,32768,131072,10,2,177.2690038,174.496831,183.097835,-8.485271774
cpu,bior1.3,ramp,94000000,float,openmp,8,32768,131072,10,2,177.8936375,174.417633,181.565975,-8.485292674
cpu,bior1.3,ramp,95000000,float,openmp,8,32768,131072,10,2,179.6172541,176.616066,182.409024,-8.485279581
cpu,bior1.3,ramp,96000000,float,openmp,8,32768,131072,10,2,180.9329913,178.542809,183.080389,-8.4852683
cpu,bior1.3,ramp,97000000,float,openmp,8,32768,131072,10,2,182.9206218,179.985641,186.10761,-8.485281653
cpu,bior1.3,ramp,98000000,float,openmp,8,32768,131072,10,2,184.5578205,182.595682,189.57375,-8.485278043
cpu,bior1.3,ramp,99000000,float,openmp,8,32768,131072,10,2,186.0412249,184.146212,188.742129,-8.485282829
cpu,bior1.3,ramp,100000000,float,openmp,8,32768,131072,10,2,186.8540971,185.346034,189.885258,-8.485281371
cpu,bior1.3,ramp,1000000,float,openmp,16,32768,131072,10,2,1.4322044,1.197594,1.835028,-8.485255235
cpu,bior1.3,ramp,2000000,float,openmp,16,32768,131072,10,2,3.9710516,2.866415,6.577401,-8.48526469
cpu,bior1.3,ramp,3000000,float,openmp,16,32768,131072,10,2,2.0933916,1.844183,2.429127,-8.485272209
cpu,bior1.3,ramp,4000000,float,openmp,16,32768,131072,10,2,3.4698608,2.674808,4.063366,-8.485273974
cpu,bior1.3,ramp,5000000,float,openmp,16,32768,131072,10,2,4.593739,4.146282,5.076644,-8.485275771
cpu,bior1.3,ramp,6000000,float,openmp,16,32768,131072,10,2,5.1455896,4.543932,5.735119,-8.485273224
cpu,bior1.3,ramp,7000000,float,openmp,16,32768,131072,10,2,5.5128744,4.966991,6.139936,-8.485218473
cpu,bior1.3,ramp,8000000,float,openmp,16,32768,131072,10,2,6.6709442,6.088011,7.55258,-8.485276843
cpu,bior1.3,ramp,9000000,float,openmp,16,32768,131072,10,2,7.5846785,7.298533,8.039015,-8.485278935
cpu,bior1.3,ramp,10000000,float,openmp,16,32768,131072,10,2,8.0996315,7.454308,9.088131,-8.485281497
cpu,bior1.3,ramp,11000000,float,openmp,16,32768,131072,10,2,9.9179725,9.16353,11.750724,-8.485242655
cpu,bior1.3,ramp,12000000,float,openmp,16,32768,131072,10,2,10.2372029,10.048235,10.614224,-8.485275672
cpu,bior1.3,ramp,13000000,float,openmp,16,32768,131072,10,2,10.8820966,10.409503,11.446854,-8.4852877
cpu,bior1.3,ramp,14000000,float,openmp,16,32768,131072,10,2,12.8169465,11.249919,15.230353,-8.485282193
cpu,bior1.3,ramp,15000000,float,openmp,16,32768,131072,10,2,13.1191848,12.129427,14.456519,-8.485281546
cpu,bior1.3,ramp,16000000,float,openmp,16,32768,131072,10,2,32.9239705,29.450682,46.23436,-8.485275818
cpu,bior1.3,ramp,17000000,float,openmp,16,32768,131072,10,2,33.3822165,32.831163,35.296596,-8.485276826
cpu,bior1.3,ramp,18000000,float,openmp,16,32768,131072,10,2,36.4008329,34.46023,40.629878,-8.48527138
cpu,bior1.3,ramp,19000000,float,openmp,16,32768,131072,10,2,36.6435062,35.919408,37.243902,-8.485292239
cpu,bior1.3,ramp,20000000,float,openmp,16,32768,131072,10,2,38.8704556,38.311235,40.170159,-8.485278028
cpu,bior1.3,ramp,21000000,float,openmp,16,32768,131072,10,2,41.8228567,40.414437,47.565466,-8.48526685
cpu,bior1.3,ramp,22000000,float,openmp,16,32768,131072,10,2,43.1528266,41.866972,44.765402,-8.485283173
cpu,bior1.3,ramp,23000000,float,openmp,16,32768,131072,10,2,44.3794354,44.080185,44.657036,-8.485271476
cpu,bior1.3,ramp,24000000,float,openmp,16,32768,131072,10,2,46.53924,45.990421,48.275043,-8.485280045
cpu,bior1.3,ramp,25000000,float,openmp,16,32768,131072,10,2,49.3671028,47.782329,52.01523,-8.48532481
cpu,bior1.3,ramp,26000000,float,openmp,16,32768,131072,10,2,51.3177783,49.427215,64.774326,-8.485280587
cpu,bior1.3,ramp,27000000,float,openmp,16,32768,131072,10,2,52.7926333,51.348809,55.454319,-8.485287703
cpu,bior1.3,ramp,28000000,float,openmp,16,32768,131072,10,2,54.1482146,53.203801,54.911337,-8.485286603
cpu,bior1.3,ramp,29000000,float,openmp,16,32768,131072,10,2,56.158302,55.056265,61.078268,-8.485279563
cpu,bior1.3,ramp,30000000,float,openmp,16,32768,131072,10,2,58.3240484,57.04194,60.754424,-8.485278619
cpu,bior1.3,ramp,31000000,float,openmp,16,32768,131072,10,2,60.6914164,59.07005,66.151298,-8.485279933
cpu,bior1.3,ramp,32000000,float,openmp,16,32768,131072,10,2,61.4317913,60.40386,62.306215,-8.485280858
cpu,bior1.3,ramp,33000000,float,openmp,16,32768,131072,10,2,63.940397,63.115208,66.588883,-8.485277461
cpu,bior1.3,ramp,34000000,float,openmp,16,32768,131072,10,2,66.0048759,64.391315,70.182322,-8.485289892
cpu,bior1.3,ramp,35000000,float,openmp,16,32768,131072,10,2,66.8787408,66.500627,67.934523,-8.485273474
cpu,bior1.3,ramp,36000000,float,openmp,16,32768,131072,10,2,70.4490594,68.297032,79.263705,-8.485282384
cpu,bior1.3,ramp,37000000,float,openmp,16,32768,131072,10,2,72.8751503,70.459392,86.475585,-8.485283205
cpu,bior1.3,ramp,38000000,float,openmp,16,32768,131072,10,2,73.0379477,71.804587,76.864582,-8.485285054
cpu,bior1.3,ramp,39000000,float,openmp,16,32768,131072,10,2,78.2951976,73.317909,95.591639,-8.485277475
cpu,bior1.3,ramp,40000000,float,openmp,16,32768,131072,10,2,77.9784143,76.11435,83.408709,-8.48528378
cpu,bior1.3,ramp,41000000,float,openmp,16,32768,131072,10,2,81.5503514,78.112137,94.298483,-8.485277558
cpu,bior1.3,ramp,42000000,float,openmp,16,32768,131072,10,2,80.7964191,79.975595,82.217447,-8.485267616
cpu,bior1.3,ramp,43000000,float,openmp,16,32768,131072,10,2,84.5176172,81.502108,98.274488,-8.485280411
cpu,bior1.3,ramp,44000000,float,openmp,16,32768,131072,10,2,87.0600937,83.850645,97.335666,-8.485279974
cpu,bior1.3,ramp,45000000,float,openmp,16,32768,131072,10,2,87.5541702,86.009811,97.811519,-8.48527839
cpu,bior1.3,ramp,46000000,float,openmp,16,32768,131072,10,2,88.8101431,87.809967,93.704595,-8.485281061
cpu,bior1.3,ramp,47000000,float,openmp,16,32768,131072,10,2,91.1668264,89.874219,95.408038,-8.485277421
cpu,bior1.3,ramp,48000000,float,openmp,16,32768,131072,10,2,93.7575993,90.983575,98.96334,-8.485261963
cpu,bior1.3,ramp,49000000,float,openmp,16,32768,131072,10,2,94.2175985,92.864,96.367746,-8.48527926
cpu,bior1.3,ramp,50000000,float,openmp,16,32768,131072,10,2,95.3173046,94.529842,95.763285,-8.48527794
cpu,bior1.3,ramp,51000000,float,openmp,16,32768,131072,10,2,98.727797,96.240788,101.124775,-8.485283368
cpu,bior1.3,ramp,52000000,float,openmp,16,32768,131072,10,2,100.0898769,97.921173,105.386884,-8.48528232
cpu,bior1.3,ramp,53000000,float,openmp,16,32768,131072,10,2,102.8057188,100.771532,107.009511,-8.485279243
cpu,bior1.3,ramp,54000000,float,openmp,16,32768,131072,10,2,105.0196041,101.474387,113.92502,-8.485280394
cpu,bior1.3,ramp,55000000,float,openmp,16,32768,131072,10,2,105.7057329,103.812541,111.11739,-8.48527764
cpu,bior1.3,ramp,56000000,float,openmp,16,32768,131072,10,2,110.5613613,106.669679,130.492201,-8.485284613
cpu,bior1.3,ramp,57000000,float,openmp,16,32768,131072,10,2,109.0117105,107.488348,112.402176,-8.485279505
cpu,bior1.3,ramp,58000000,float,openmp,16,32768,131072,10,2,111.6212004,110.190037,118.788561,-8.485282271
cpu,bior1.3,ramp,59000000,float,openmp,16,32768,131072,10,2,113.1387161,111.536893,117.180983,-8.485286591
cpu,bior1.3,ramp,60000000,float,openmp,16,32768,131072,10,2,116.6419002,112.727739,126.629779,-8.485281832
cpu,bior1.3,ramp,61000000,float,openmp,16,32768,131072,10,2,119.1417851,115.688541,126.070992,-8.485247256
cpu,bior1.3,ramp,62000000,float,openmp,16,32768,131072,10,2,119.1263774,117.451857,122.086171,-8.485286137
cpu,bior1.3,ramp,63000000,float,openmp,16,32768,131072,10,2,121.0907667,119.498912,122.530177,-8.485273512
cpu,bior1.3,ramp,64000000,float,openmp,16,32768,131072,10,2,124.3689102,122.405895,127.824503,-8.485277767
cpu,bior1.3,ramp,65000000,float,openmp,16,32768,131072,10,2,125.6883618,123.700703,135.913893,-8.485282555
cpu,bior1.3,ramp,66000000,float,openmp,16,32768,131072,10,2,127.2033494,126.068237,131.33557,-8.485281032
cpu,bior1.3,ramp,67000000,float,openmp,16,32768,131072,10,2,130.121365,125.84665,135.634623,-8.485320275
cpu,bior1.3,ramp,68000000,float,openmp,16,32768,131072,10,2,132.1567886,129.16045,138.98802,-8.485278701
cpu,bior1.3,ramp,69000000,float,openmp,16,32768,131072,10,2,131.4420657,130.465287,132.375221,-8.485279974
cpu,bior1.3,ramp,70000000,float,openmp,16,32768,131072,10,2,134.8273771,132.461872,138.152702,-8.485272663
cpu,bior1.3,ramp,71000000,float,openmp,16,32768,131072,10,2,137.969716,134.019027,158.251311,-8.485278335
