implementation,wavelet,signal_kind,size,dtype,policy,threads,parallel_threshold,scale_threshold,repeats,warmups,mean_ms,min_ms,max_ms,checksum
cpu,db7,ramp,49000000,float,openmp,8,32768,131072,10,3,129.7383287,125.815852,135.979371,-90.81897638
cpu,db7,ramp,50000000,float,openmp,8,32768,131072,10,3,133.7590968,131.197253,146.269167,-90.93337069
cpu,db7,ramp,51000000,float,openmp,8,32768,131072,10,3,135.8066102,132.200059,140.794024,-90.36069932
cpu,db7,ramp,52000000,float,openmp,8,32768,131072,10,3,138.5591257,135.494677,143.233727,-90.49248031
cpu,db7,ramp,53000000,float,openmp,8,32768,131072,10,3,139.2761521,136.429905,144.255248,-90.90451702
cpu,db7,ramp,54000000,float,openmp,8,32768,131072,10,3,143.3759583,138.853104,154.247134,-90.67417962
cpu,db7,ramp,55000000,float,openmp,8,32768,131072,10,3,148.1386226,142.997068,163.546898,-90.29139873
cpu,db7,ramp,56000000,float,openmp,8,32768,131072,10,3,147.6224504,144.510927,152.938185,-90.98656022
cpu,db7,ramp,57000000,float,openmp,8,32768,131072,10,3,149.5226236,146.45004,153.688549,-90.41960244
cpu,db7,ramp,58000000,float,openmp,8,32768,131072,10,3,152.4639796,148.982126,161.278921,-91.2851622
cpu,db7,ramp,59000000,float,openmp,8,32768,131072,10,3,155.3735082,151.607377,163.060392,-90.23046263
cpu,db7,ramp,60000000,float,openmp,8,32768,131072,10,3,157.152017,154.023603,159.640318,-91.16295722
cpu,db7,ramp,61000000,float,openmp,8,32768,131072,10,3,161.9390871,157.521209,169.296376,-90.84156336
cpu,db7,ramp,62000000,float,openmp,8,32768,131072,10,3,164.1466719,160.549842,169.319687,-90.8803546
cpu,db7,ramp,63000000,float,openmp,8,32768,131072,10,3,165.8711115,161.693873,172.503893,-90.4615764
cpu,db7,ramp,64000000,float,openmp,8,32768,131072,10,3,167.0068539,163.883209,170.864835,-91.44942561
cpu,db7,ramp,65000000,float,openmp,8,32768,131072,10,3,171.3519053,167.873793,178.492159,-91.01589173
cpu,db7,ramp,66000000,float,openmp,8,32768,131072,10,3,176.3526365,171.350432,188.442191,-90.84622841
cpu,db7,ramp,67000000,float,openmp,8,32768,131072,10,3,177.6579866,174.176446,182.35755,-91.14901881
cpu,db7,ramp,68000000,float,openmp,8,32768,131072,10,3,178.486365,175.109186,185.601102,-90.63522041
cpu,db7,ramp,69000000,float,openmp,8,32768,131072,10,3,181.8638945,177.4639,185.908135,-91.24660985
cpu,db7,ramp,70000000,float,openmp,8,32768,131072,10,3,183.4482128,179.886699,185.504933,-91.05194006
cpu,db7,ramp,71000000,float,openmp,8,32768,131072,10,3,185.7617358,182.888827,193.248843,-90.79854696
cpu,db7,ramp,72000000,float,openmp,8,32768,131072,10,3,187.5352492,184.503328,192.653632,-91.23868924
cpu,db7,ramp,73000000,float,openmp,8,32768,131072,10,3,190.8999862,186.985524,201.477939,-90.91505976
cpu,db7,ramp,74000000,float,openmp,8,32768,131072,10,3,196.0917647,190.669567,205.610573,-90.97792346
cpu,db7,ramp,75000000,float,openmp,8,32768,131072,10,3,195.5454629,191.988506,202.508817,-90.91146397
cpu,db7,ramp,76000000,float,openmp,8,32768,131072,10,3,198.553214,195.24821,201.652776,-90.32622368
cpu,db7,ramp,77000000,float,openmp,8,32768,131072,10,3,199.0244667,197.064266,203.559734,-91.00289327
cpu,db7,ramp,78000000,float,openmp,8,32768,131072,10,3,203.1546017,199.146359,206.912428,-90.82384751
cpu,db7,ramp,79000000,float,openmp,8,32768,131072,10,3,206.189986,203.629598,212.942053,-91.14765662
cpu,db7,ramp,80000000,float,openmp,8,32768,131072,10,3,209.6440963,205.162095,219.668605,-90.24262889
cpu,db7,ramp,81000000,float,openmp,8,32768,131072,10,3,212.0628664,207.357497,218.201073,-90.64654835
cpu,db7,ramp,82000000,float,openmp,8,32768,131072,10,3,213.3020203,210.335302,221.581625,-91.19793141
cpu,db7,ramp,83000000,float,openmp,8,32768,131072,10,3,218.5237885,213.779644,231.413157,-90.0025972
cpu,db7,ramp,84000000,float,openmp,8,32768,131072,10,3,218.8464688,216.009595,221.966596,-91.05603079
cpu,db7,ramp,85000000,float,openmp,8,32768,131072,10,3,220.0108094,215.202823,223.460925,-91.1840914
cpu,db7,ramp,86000000,float,openmp,8,32768,131072,10,3,224.700183,218.831622,230.599087,-90.77231284
cpu,db7,ramp,87000000,float,openmp,8,32768,131072,10,3,231.7272536,223.768795,254.591368,-91.52886271
cpu,db7,ramp,88000000,float,openmp,8,32768,131072,10,3,229.1480171,226.967289,230.462536,-91.09872326
cpu,db7,ramp,89000000,float,openmp,8,32768,131072,10,3,232.0811973,228.810581,236.922376,-90.67935379
cpu,db7,ramp,90000000,float,openmp,8,32768,131072,10,3,235.7375528,231.006739,256.201479,-91.07052283
cpu,db7,ramp,91000000,float,openmp,8,32768,131072,10,3,237.1200337,233.056949,242.045279,-90.43221738
cpu,db7,ramp,92000000,float,openmp,8,32768,131072,10,3,238.7971339,236.896819,243.616274,-90.81932619
cpu,db7,ramp,93000000,float,openmp,8,32768,131072,10,3,239.1367561,237.132568,242.275289,-90.77692394
cpu,db7,ramp,94000000,float,openmp,8,32768,131072,10,3,245.8738003,239.265332,263.31795,-91.25215036
cpu,db7,ramp,95000000,float,openmp,8,32768,131072,10,3,247.8557402,242.329906,260.219519,-89.23390964
cpu,db7,ramp,96000000,float,openmp,8,32768,131072,10,3,253.0068455,246.609877,261.594391,-90.80505203
cpu,db7,ramp,97000000,float,openmp,8,32768,131072,10,3,251.348167,247.327168,257.155184,-90.65188206
cpu,db7,ramp,98000000,float,openmp,8,32768,131072,10,3,255.5986709,251.412016,259.055169,-90.55037487
cpu,db7,ramp,99000000,float,openmp,8,32768,131072,10,3,255.8196429,253.259778,258.419745,-90.07856193
cpu,db7,ramp,100000000,float,openmp,8,32768,131072,10,3,259.5999099,255.299373,269.127114,-90.61678045
cpu,db7,ramp,1000000,float,openmp,16,32768,131072,10,3,1.8454309,1.548016,2.714563,-90.67728199
cpu,db7,ramp,2000000,float,openmp,16,32768,131072,10,3,3.7307047,3.511312,4.286115,-90.73122755
cpu,db7,ramp,3000000,float,openmp,16,32768,131072,10,3,2.9817097,2.799072,3.301118,-90.68293867
cpu,db7,ramp,4000000,float,openmp,16,32768,131072,10,3,4.0188517,3.929222,4.278373,-90.57597104
cpu,db7,ramp,5000000,float,openmp,16,32768,131072,10,3,5.3199681,4.647899,6.159833,-90.56764038
cpu,db7,ramp,6000000,float,openmp,16,32768,131072,10,3,7.6181339,7.037138,8.823922,-90.88358
cpu,db7,ramp,7000000,float,openmp,16,32768,131072,10,3,8.8031324,7.47837,10.815565,-90.72110091
cpu,db7,ramp,8000000,float,openmp,16,32768,131072,10,3,10.0128222,9.008313,10.99254,-90.54681711
cpu,db7,ramp,9000000,float,openmp,16,32768,131072,10,3,11.5720946,10.387902,13.161964,-90.57712483
cpu,db7,ramp,10000000,float,openmp,16,32768,131072,10,3,13.8647481,13.222186,15.040876,-90.4436327
cpu,db7,ramp,11000000,float,openmp,16,32768,131072,10,3,15.6694378,14.866694,16.907128,-90.9367486
cpu,db7,ramp,12000000,float,openmp,16,32768,131072,10,3,18.9839096,16.828268,22.10265,-90.41041526
cpu,db7,ramp,13000000,float,openmp,16,32768,131072,10,3,19.8077419,18.434096,22.558576,-90.81401515
cpu,db7,ramp,14000000,float,openmp,16,32768,131072,10,3,22.3767818,20.752684,23.344003,-90.35404663
cpu,db7,ramp,15000000,float,openmp,16,32768,131072,10,3,23.9369365,22.819375,26.834623,-90.69249224
cpu,db7,ramp,16000000,float,openmp,16,32768,131072,10,3,43.9689431,42.113977,46.114492,-90.35859676
cpu,db7,ramp,17000000,float,openmp,16,32768,131072,10,3,47.5326545,46.484948,48.882078,-90.51593619
cpu,db7,ramp,18000000,float,openmp,16,32768,131072,10,3,50.038535,47.598324,52.284082,-90.82160665
cpu,db7,ramp,19000000,float,openmp,16,32768,131072,10,3,54.0219634,52.608881,55.676559,-90.4220035
cpu,db7,ramp,20000000,float,openmp,16,32768,131072,10,3,57.7085631,55.670159,63.562728,-90.30177539
cpu,db7,ramp,21000000,float,openmp,16,32768,131072,10,3,59.943031,56.866932,66.82934,-90.56495338
cpu,db7,ramp,22000000,float,openmp,16,32768,131072,10,3,62.9335106,60.197984,66.01192,-90.30826168
cpu,db7,ramp,23000000,float,openmp,16,32768,131072,10,3,65.7415019,63.95156,70.781118,-90.73533672
cpu,db7,ramp,24000000,float,openmp,16,32768,131072,10,3,67.7679212,66.623673,68.818568,-90.77329009
cpu,db7,ramp,25000000,float,openmp,16,32768,131072,10,3,69.719564,67.629855,71.355028,-90.23615888
cpu,db7,ramp,26000000,float,openmp,16,32768,131072,10,3,73.2036414,71.847565,77.709473,-90.40003443
cpu,db7,ramp,27000000,float,openmp,16,32768,131072,10,3,75.7663704,74.80842,78.37052,-90.74504536
cpu,db7,ramp,28000000,float,openmp,16,32768,131072,10,3,77.9233097,77.020192,79.12008,-90.96123604
cpu,db7,ramp,29000000,float,openmp,16,32768,131072,10,3,80.4610685,79.407465,81.528293,-90.52333685
cpu,db7,ramp,30000000,float,openmp,16,32768,131072,10,3,82.8229406,81.143526,84.358075,-90.31921117
cpu,db7,ramp,31000000,float,openmp,16,32768,131072,10,3,86.9151671,84.39345,91.116149,-90.36486325
cpu,db7,ramp,32000000,float,openmp,16,32768,131072,10,3,89.424957,87.792006,91.324095,-90.66016393
cpu,db7,ramp,33000000,float,openmp,16,32768,131072,10,3,91.9376729,90.607234,94.463745,-90.97322414
cpu,db7,ramp,34000000,float,openmp,16,32768,131072,10,3,93.975765,93.075093,95.490816,-90.86055271
cpu,db7,ramp,35000000,float,openmp,16,32768,131072,10,3,96.8545737,95.073052,97.579987,-90.95510068
cpu,db7,ramp,36000000,float,openmp,16,32768,131072,10,3,99.3524824,96.405955,102.523847,-90.72926401
cpu,db7,ramp,37000000,float,openmp,16,32768,131072,10,3,102.8504,100.596506,104.770178,-90.84238795
cpu,db7,ramp,38000000,float,openmp,16,32768,131072,10,3,106.0896523,103.660537,110.296778,-90.29293055
cpu,db7,ramp,39000000,float,openmp,16,32768,131072,10,3,107.6327753,105.595266,109.756434,-90.42199734
cpu,db7,ramp,40000000,float,openmp,16,32768,131072,10,3,109.3429132,107.422988,111.346756,-90.4638894
cpu,db7,ramp,41000000,float,openmp,16,32768,131072,10,3,111.7654874,110.351978,112.687207,-90.69232981
cpu,db7,ramp,42000000,float,openmp,16,32768,131072,10,3,116.0506463,113.238923,121.001514,-90.96626577
cpu,db7,ramp,43000000,float,openmp,16,32768,131072,10,3,118.0821751,116.831724,120.539463,-90.3982577
cpu,db7,ramp,44000000,float,openmp,16,32768,131072,10,3,122.7051132,117.49639,134.153966,-90.55080011
cpu,db7,ramp,45000000,float,openmp,16,32768,131072,10,3,124.2103354,121.961127,126.317901,-90.69799891
cpu,db7,ramp,46000000,float,openmp,16,32768,131072,10,3,126.4802294,125.360462,128.871889,-90.59729559
cpu,db7,ramp,47000000,float,openmp,16,32768,131072,10,3,128.2502846,124.383902,133.205115,-90.75421508
cpu,db7,ramp,48000000,float,openmp,16,32768,131072,10,3,130.9168922,129.121723,133.494892,-90.92167696
cpu,db7,ramp,49000000,float,openmp,16,32768,131072,10,3,136.189349,132.68779,148.037204,-90.81956163
cpu,db7,ramp,50000000,float,openmp,16,32768,131072,10,3,136.6116714,133.368514,141.551204,-90.93337069
cpu,db7,ramp,51000000,float,openmp,16,32768,131072,10,3,139.1571151,137.486648,141.272914,-90.36095971
cpu,db7,ramp,52000000,float,openmp,16,32768,131072,10,3,142.3533965,140.170077,146.184033,-90.49248031
cpu,db7,ramp,53000000,float,openmp,16,32768,131072,10,3,145.1055327,143.438147,146.536137,-90.90393743
cpu,db7,ramp,54000000,float,openmp,16,32768,131072,10,3,147.3451504,145.245245,149.188809,-90.67417962
cpu,db7,ramp,55000000,float,openmp,16,32768,131072,10,3,150.6846221,146.982023,158.242799,-90.28973683
cpu,db7,ramp,56000000,float,openmp,16,32768,131072,10,3,160.482535,154.570293,167.931123,-90.98656022
cpu,db7,ramp,57000000,float,openmp,16,32768,131072,10,3,159.2212417,156.728098,161.390354,-90.41916523
cpu,db7,ramp,58000000,float,openmp,16,32768,131072,10,3,162.3899227,158.6084,176.262746,-91.2851622
cpu,db7,ramp,59000000,float,openmp,16,32768,131072,10,3,161.8338173,158.607653,164.550802,-90.23103992
cpu,db7,ramp,60000000,float,openmp,16,32768,131072,10,3,164.1111552,162.316957,166.953164,-91.16295722
cpu,db7,ramp,61000000,float,openmp,16,32768,131072,10,3,168.4430474,164.849694,182.806756,-90.84183419
cpu,db7,ramp,62000000,float,openmp,16,32768,131072,10,3,171.20023,168.769504,180.995583,-90.8803546
cpu,db7,ramp,63000000,float,openmp,16,32768,131072,10,3,175.0834556,169.075029,184.007876,-90.46273523
cpu,db7,ramp,64000000,float,openmp,16,32768,131072,10,3,174.3161481,171.419696,176.020723,-91.44942561
cpu,db7,ramp,65000000,float,openmp,16,32768,131072,10,3,176.6735863,175.476679,178.312782,-91.0157873
cpu,db7,ramp,66000000,float,openmp,16,32768,131072,10,3,180.4429363,177.972409,184.832802,-90.84622841
cpu,db7,ramp,67000000,float,openmp,16,32768,131072,10,3,182.0180002,179.196564,185.417386,-91.14891035
cpu,db7,ramp,68000000,float,openmp,16,32768,131072,10,3,185.6062688,182.906612,191.402681,-90.63522041
cpu,db7,ramp,69000000,float,openmp,16,32768,131072,10,3,188.6196316,185.947502,199.07985,-91.24709729
cpu,db7,ramp,70000000,float,openmp,16,32768,131072,10,3,189.9800232,188.542237,195.311207,-91.05194006
cpu,db7,ramp,71000000,float,openmp,16,32768,131072,10,3,194.0781123,190.894994,210.865517,-90.7983279
cpu,db7,ramp,72000000,float,openmp,16,32768,131072,10,3,197.1130203,193.279181,202.032976,-91.23868924
cpu,db7,ramp,73000000,float,openmp,16,32768,131072,10,3,199.7634786,196.157221,215.586654,-90.91557254
cpu,db7,ramp,74000000,float,openmp,16,32768,131072,10,3,202.5099369,199.278621,217.75553,-90.97792346
cpu,db7,ramp,75000000,float,openmp,16,32768,131072,10,3,203.859499,200.57047,208.382145,-90.91227603
cpu,db7,ramp,76000000,float,openmp,16,32768,131072,10,3,206.3775772,204.378781,207.901136,-90.32622368
cpu,db7,ramp,77000000,float,openmp,16,32768,131072,10,3,209.3173225,207.154441,212.547538,-91.0040585
cpu,db7,ramp,78000000,float,openmp,16,32768,131072,10,3,212.8879045,208.297479,223.116362,-90.82384751
cpu,db7,ramp,79000000,float,openmp,16,32768,131072,10,3,214.8149947,210.886997,224.967031,-91.14876392
cpu,db7,ramp,80000000,float,openmp,16,32768,131072,10,3,215.8555645,212.661949,222.814795,-90.24262889
cpu,db7,ramp,81000000,float,openmp,16,32768,131072,10,3,220.4377737,217.430408,229.37495,-90.64835616
cpu,db7,ramp,82000000,float,openmp,16,32768,131072,10,3,221.6123392,219.305303,225.806625,-91.19793141
cpu,db7,ramp,83000000,float,openmp,16,32768,131072,10,3,224.5937789,221.08578,230.427067,-90.00253754
cpu,db7,ramp,84000000,float,openmp,16,32768,131072,10,3,226.7414917,220.665637,230.480233,-91.05603079
cpu,db7,ramp,85000000,float,openmp,16,32768,131072,10,3,229.2635197,224.496413,233.770142,-91.18504627
cpu,db7,ramp,86000000,float,openmp,16,32768,131072,10,3,234.2312944,229.379372,240.365248,-90.77231284
cpu,db7,ramp,87000000,float,openmp,16,32768,131072,10,3,234.461384,231.232244,241.429466,-91.52993263
cpu,db7,ramp,88000000,float,openmp,16,32768,131072,10,3,237.2102515,232.612437,246.113747,-91.09872326
cpu,db7,ramp,89000000,float,openmp,16,32768,131072,10,3,240.9929594,237.204504,248.67621,-90.68043164
cpu,db7,ramp,90000000,float,openmp,16,32768,131072,10,3,242.5518813,236.32124,246.367625,-91.07052283
cpu,db7,ramp,91000000,float,openmp,16,32768,131072,10,3,245.5297394,242.089563,247.925388,-90.43281093
cpu,db7,ramp,92000000,float,openmp,16,32768,131072,10,3,251.6456924,246.887444,264.083393,-90.81932619
cpu,db7,ramp,93000000,float,openmp,16,32768,131072,10,3,252.4725821,248.552576,261.260562,-90.77645842
cpu,db7,ramp,94000000,float,openmp,16,32768,131072,10,3,256.4297656,253.440343,268.281229,-91.25215036
cpu,db7,ramp,95000000,float,openmp,16,32768,131072,10,3,257.0196947,253.950309,265.7163,-89.23308884
cpu,db7,ramp,96000000,float,openmp,16,32768,131072,10,3,261.0443815,255.191747,274.65749,-90.80505203
cpu,db7,ramp,97000000,float,openmp,16,32768,131072,10,3,263.240554,258.110611,269.11613,-90.65177282
cpu,db7,ramp,98000000,float,openmp,16,32768,131072,10,3,263.8523068,260.947432,266.905636,-90.55037487
cpu,db7,ramp,99000000,float,openmp,16,32768,131072,10,3,268.8735054,261.871176,286.645005,-90.07860478
cpu,db7,ramp,100000000,float,openmp,16,32768,131072,10,3,270.6320829,266.314364,277.733834,-90.61678045
pywavelets,db7,ramp,1000000,float32,native,0,,,10,3,4.002192599,3.886952007,4.171306995,-91
pywavelets,db7,ramp,2000000,float32,native,0,,,10,3,8.0584197,7.886072999,8.233642002,-90.5937252
pywavelets,db7,ramp,3000000,float32,native,0,,,10,3,12.3169108,11.91876801,12.94008399,-91.0000124
pywavelets,db7,ramp,4000000,float32,native,0,,,10,3,16.6946959,14.580617,18.39566999,-91.00008059
pywavelets,db7,ramp,5000000,float32,native,0,,,10,3,20.7622921,20.25141599,21.200107,-91.81267977
pywavelets,db7,ramp,6000000,float32,native,0,,,10,3,25.3333516,24.55744799,26.60558099,-89.3750186
pywavelets,db7,ramp,7000000,float32,native,0,,,10,3,29.3155255,28.183943,30.86638699,-89.37507439
pywavelets,db7,ramp,8000000,float32,native,0,,,10,3,33.3709146,32.341126,34.59721801,-89.3750186
pywavelets,db7,ramp,9000000,float32,native,0,,,10,3,37.9841686,37.48242301,38.47247,-90.9999752
pywavelets,db7,ramp,10000000,float32,native,0,,,10,3,42.0854896,37.34354599,44.40845299,-89.37491322
pywavelets,db7,ramp,11000000,float32,native,0,,,10,3,46.1917687,45.076604,47.35772901,-92.62529755
pywavelets,db7,ramp,12000000,float32,native,0,,,10,3,50.5400519,48.943741,51.56269,-87.75003719
pywavelets,db7,ramp,13000000,float32,native,0,,,10,3,54.015144,52.37345,54.776038,-90.99982643
pywavelets,db7,ramp,14000000,float32,native,0,,,10,3,58.8289864,57.190401,60.774318,-84.50005579
pywavelets,db7,ramp,15000000,float32,native,0,,,10,3,62.9849144,61.39351601,65.718773,-90.9999876
pywavelets,db7,ramp,16000000,float32,native,0,,,10,3,67.9567786,66.708914,69.74277999,-94.24995041
pywavelets,db7,ramp,17000000,float32,native,0,,,10,3,73.2330077,70.04027501,75.86051,-97.50010538
pywavelets,db7,ramp,18000000,float32,native,0,,,10,3,76.2294444,73.94444999,82.625166,-91.00003719
pywavelets,db7,ramp,19000000,float32,native,0,,,10,3,79.6567255,78.65807401,80.43064801,-90.9999876
pywavelets,db7,ramp,20000000,float32,native,0,,,10,3,84.3594338,82.236913,87.35244299,-91.00006199
pywavelets,db7,ramp,21000000,float32,native,0,,,10,3,88.5119809,86.36605401,90.993622,-90.9999876
pywavelets,db7,ramp,22000000,float32,native,0,,,10,3,90.8285829,87.85269099,92.600338,-87.75004339
pywavelets,db7,ramp,23000000,float32,native,0,,,10,3,96.9039507,92.95271001,108.720613,-87.7499876
pywavelets,db7,ramp,24000000,float32,native,0,,,10,3,99.6596779,97.720005,101.709233,-84.5
pywavelets,db7,ramp,25000000,float32,native,0,,,10,3,104.1162908,103.000541,106.383428,-90.9999814
pywavelets,db7,ramp,26000000,float32,native,0,,,10,3,107.9823719,105.115856,111.418382,-90.9999876
pywavelets,db7,ramp,27000000,float32,native,0,,,10,3,111.7359752,110.193741,113.579605,-90.9999752
pywavelets,db7,ramp,28000000,float32,native,0,,,10,3,115.1478704,113.488501,116.890764,-84.50017977
pywavelets,db7,ramp,29000000,float32,native,0,,,10,3,118.8132588,115.734836,121.186292,-90.99979544
pywavelets,db7,ramp,30000000,float32,native,0,,,10,3,122.9321479,121.073737,124.591099,-84.49996281
pywavelets,db7,ramp,31000000,float32,native,0,,,10,3,127.4623278,124.060276,132.591689,-84.50009918
pywavelets,db7,ramp,32000000,float32,native,0,,,10,3,130.9501392,128.919542,131.985445,-97.5000062
pywavelets,db7,ramp,33000000,float32,native,0,,,10,3,134.0308976,132.32561,136.950965,-91.0000248
pywavelets,db7,ramp,34000000,float32,native,0,,,10,3,137.9595523,135.411339,141.80152,-97.49996281
pywavelets,db7,ramp,35000000,float32,native,0,,,10,3,142.8868567,140.168497,146.18232,-90.99991941
pywavelets,db7,ramp,36000000,float32,native,0,,,10,3,148.8852698,146.144238,151.363847,-91.00004959
pywavelets,db7,ramp,37000000,float32,native,0,,,10,3,148.9397065,147.293603,151.717561,-91.00004339
pywavelets,db7,ramp,38000000,float32,native,0,,,10,3,154.7638179,151.416065,158.607424,-84.50007439
pywavelets,db7,ramp,39000000,float32,native,0,,,10,3,159.2926688,157.547522,161.545141,-90.99996281
pywavelets,db7,ramp,40000000,float32,native,0,,,10,3,161.6999018,158.942405,164.172364,-91.0000248
pywavelets,db7,ramp,41000000,float32,native,0,,,10,3,165.386662,161.548255,167.435986,-104.000124
pywavelets,db7,ramp,42000000,float32,native,0,,,10,3,170.4993197,166.16425,173.553196,-84.5000186
pywavelets,db7,ramp,43000000,float32,native,0,,,10,3,175.4991931,173.278169,179.501244,-91.00005579
pywavelets,db7,ramp,44000000,float32,native,0,,,10,3,179.7203197,176.984265,182.118649,-84.5000062
pywavelets,db7,ramp,45000000,float32,native,0,,,10,3,184.3134066,180.576741,188.853627,-90.99996281
pywavelets,db7,ramp,46000000,float32,native,0,,,10,3,188.0520025,181.687273,199.816503,-90.99991941
pywavelets,db7,ramp,47000000,float32,native,0,,,10,3,190.7222708,188.611802,192.353962,-84.4999876
pywavelets,db7,ramp,48000000,float32,native,0,,,10,3,195.8630598,192.055836,199.153335,-90.99993801
pywavelets,db7,ramp,49000000,float32,native,0,,,10,3,197.7873782,193.692367,208.840686,-91
pywavelets,db7,ramp,50000000,float32,native,0,,,10,3,202.3096097,196.488483,206.047694,-78.0000062
pywavelets,db7,ramp,51000000,float32,native,0,,,10,3,206.3583119,204.609956,208.56608,-103.9999256
pywavelets,db7,ramp,52000000,float32,native,0,,,10,3,210.976595,206.598852,214.457114,-90.99995661
pywavelets,db7,ramp,53000000,float32,native,0,,,10,3,212.6164063,209.06691,217.762888,-91.00012398
pywavelets,db7,ramp,54000000,float32,native,0,,,10,3,215.0072186,211.03876,219.911125,-77.9999814
pywavelets,db7,ramp,55000000,float32,native,0,,,10,3,219.1814879,217.583311,221.151292,-90.99995041
pywavelets,db7,ramp,56000000,float32,native,0,,,10,3,227.5386428,224.234241,230.894879,-78.00011778
pywavelets,db7,ramp,57000000,float32,native,0,,,10,3,228.9681642,224.093088,232.389459,-104.0000868
pywavelets,db7,ramp,58000000,float32,native,0,,,10,3,234.8972333,232.34651,237.382711,-91.00007439
pywavelets,db7,ramp,59000000,float32,native,0,,,10,3,238.8614477,234.997443,240.788282,-91.00020456
pywavelets,db7,ramp,60000000,float32,native,0,,,10,3,244.2560373,236.452664,247.830599,-91.0000186
pywavelets,db7,ramp,61000000,float32,native,0,,,10,3,246.1187125,240.454602,249.03268,-90.9999752
pywavelets,db7,ramp,62000000,float32,native,0,,,10,3,248.6989948,243.211922,253.970082,-91.00015497
pywavelets,db7,ramp,63000000,float32,native,0,,,10,3,253.5355161,248.766913,260.79398,-90.9999814
pywavelets,db7,ramp,64000000,float32,native,0,,,10,3,257.1306094,251.348112,262.083176,-91.00004959
pywavelets,db7,ramp,65000000,float32,native,0,,,10,3,261.8033151,258.793035,264.069451,-91
pywavelets,db7,ramp,66000000,float32,native,0,,,10,3,264.7162538,258.616453,269.494363,-77.9999752
pywavelets,db7,ramp,67000000,float32,native,0,,,10,3,268.3526294,262.912779,273.21235,-78.0000186
pywavelets,db7,ramp,68000000,float32,native,0,,,10,3,274.6802259,267.921515,278.255106,-104.0000372
pywavelets,db7,ramp,69000000,float32,native,0,,,10,3,277.24262,273.124071,281.253802,-78.00006199
pywavelets,db7,ramp,70000000,float32,native,0,,,10,3,284.2536958,279.11077,289.378998,-77.99992561
pywavelets,db7,ramp,71000000,float32,native,0,,,10,3,286.1032062,281.047692,289.92986,-91.0000062
pywavelets,db7,ramp,72000000,float32,native,0,,,10,3,290.6970948,285.864182,295.372116,-91.00003099
pywavelets,db7,ramp,73000000,float32,native,0,,,10,3,293.1554234,286.915235,299.013022,-64.9999876
pywavelets,db7,ramp,74000000,float32,native,0,,,10,3,297.441344,295.23315,301.660508,-91.0000062
pywavelets,db7,ramp,75000000,float32,native,0,,,10,3,304.7709722,297.491458,312.857912,-77.99993801
pywavelets,db7,ramp,76000000,float32,native,0,,,10,3,307.6930123,301.599569,314.93748,-90.99996901
pywavelets,db7,ramp,77000000,float32,native,0,,,10,3,312.7322046,308.856264,316.670842,-78.00005579
pywavelets,db7,ramp,78000000,float32,native,0,,,10,3,313.8094887,306.405402,318.621526,-78.0000248
pywavelets,db7,ramp,79000000,float32,native,0,,,10,3,317.7197241,311.312662,323.98507,-104.0000744
pywavelets,db7,ramp,80000000,float32,native,0,,,10,3,320.9738339,314.210011,326.956893,-104.0001364
pywavelets,db7,ramp,81000000,float32,native,0,,,10,3,325.5670279,321.724175,330.652348,-90.99993181
pywavelets,db7,ramp,82000000,float32,native,0,,,10,3,327.5093288,322.750375,333.010387,-91.00005579
pywavelets,db7,ramp,83000000,float32,native,0,,,10,3,333.3441926,325.314095,338.169857,-90.99986362
pywavelets,db7,ramp,84000000,float32,native,0,,,10,3,336.903264,328.347564,343.114634,-91.0000248
pywavelets,db7,ramp,85000000,float32,native,0,,,10,3,341.626868,335.797549,350.114152,-77.99986362
pywavelets,db7,ramp,86000000,float32,native,0,,,10,3,347.5950181,340.298551,370.135989,-91.00008059
pywavelets,db7,ramp,87000000,float32,native,0,,,10,3,349.7557935,340.984834,356.805986,-90.9999814
pywavelets,db7,ramp,88000000,float32,native,0,,,10,3,353.6606091,347.59174,361.052966,-91.00012398
pywavelets,db7,ramp,89000000,float32,native,0,,,10,3,357.6942553,352.087238,365.579985,-91.00016737
pywavelets,db7,ramp,90000000,float32,native,0,,,10,3,362.0088501,356.768841,365.303811,-103.999938
pywavelets,db7,ramp,91000000,float32,native,0,,,10,3,365.2789177,359.913621,370.285002,-103.9999504
pywavelets,db7,ramp,92000000,float32,native,0,,,10,3,368.8978269,365.72441,374.322758,-103.999938
pywavelets,db7,ramp,93000000,float32,native,0,,,10,3,373.4310364,367.819026,377.291591,-90.99994421
pywavelets,db7,ramp,94000000,float32,native,0,,,10,3,378.6012992,373.221475,384.50056,-90.99995661
pywavelets,db7,ramp,95000000,float32,native,0,,,10,3,383.6984385,376.480686,390.794948,-78.00007439
pywavelets,db7,ramp,96000000,float32,native,0,,,10,3,384.7096321,378.280868,393.524011,-78.00006199
pywavelets,db7,ramp,97000000,float32,native,0,,,10,3,388.4126033,385.558274,391.516333,-103.9999938
pywavelets,db7,ramp,98000000,float32,native,0,,,10,3,392.0837,388.227238,397.712941,-78.00003099
pywavelets,db7,ramp,99000000,float32,native,0,,,10,3,396.3564764,387.176669,401.695688,-78.00014257
pywavelets,db7,ramp,100000000,float32,native,0,,,10,3,403.2249949,399.645169,408.137714,-78.00008059
