wavelet,signal_kind,length,seed,status,class,error,mse_approx,mse_detail,max_abs_approx,max_abs_detail
bior6.8,ALTERNATING,65,,ok,green,,3.4826406709175117e-14,4.939138529064111e-15,3.427267074584961e-07,2.384185791015625e-07
bior6.8,IMPULSE,65,,ok,green,,1.0086782357874898e-16,3.9263985017231146e-16,5.960464477539063e-08,8.940696716308594e-08
bior6.8,RAMP,65,,ok,green,,9.055087633833647e-15,1.6844077030907786e-15,2.384185791015625e-07,1.1844380765069218e-07
bior6.8,SINUSOIDAL,65,,ok,green,,1.4984647161309366e-14,3.452179970418277e-15,4.76837158203125e-07,1.3932003639638424e-07
bior6.8,CONSTANT,65,,ok,green,,1.4210854715202004e-14,2.0182026781486268e-16,1.1920928955078125e-07,3.91155481338501e-08
bior6.8,STEP,65,,ok,green,,6.724042054858198e-15,3.368947244890995e-16,1.1920928955078125e-07,8.20036802906543e-08
bior6.8,SQUARE,65,,ok,green,,1.0138231717552649e-14,1.5958337146595168e-15,1.1920928955078125e-07,8.195638656616211e-08
bior6.8,UNIFORM,128,2,ok,green,,5.12992742541495e-15,4.272286613988325e-15,1.7881393432617188e-07,2.384185791015625e-07
bior6.8,NORMAL,128,2,ok,green,,1.920300338495748e-14,6.561507221046635e-15,4.76837158203125e-07,2.384185791015625e-07
bior6.8,ALTERNATING,128,,ok,green,,3.468275565973946e-14,2.960594732333751e-15,2.277083694934845e-07,2.384185791015625e-07
bior6.8,IMPULSE,128,,ok,green,,5.743862176012095e-17,2.235865813481218e-16,5.960464477539063e-08,8.940696716308594e-08
bior6.8,RAMP,128,,ok,green,,9.427174029833877e-15,2.018826101869589e-15,2.384185791015625e-07,1.1844380765069218e-07
bior6.8,SINUSOIDAL,128,,ok,green,,1.43835952263442e-14,2.8753444802020662e-15,3.5762786865234375e-07,1.2404484550643247e-07
bior6.8,CONSTANT,128,,ok,green,,1.4210854715202004e-14,1.2812860340617584e-16,1.1920928955078125e-07,3.91155481338501e-08
bior6.8,STEP,128,,ok,green,,6.789563124683558e-15,1.857712970570406e-16,1.1920928955078125e-07,8.20036802906543e-08
bior6.8,SQUARE,128,,ok,green,,1.2089095157029482e-14,8.433657217855211e-16,2.384185791015625e-07,8.195638656616211e-08
coif1,UNIFORM,8,2,ok,green,,3.524958103184872e-14,1.5842882561400984e-13,2.980232238769531e-07,9.238719940185547e-07
coif1,NORMAL,8,2,ok,green,,1.0291767438275201e-13,1.9939605522267811e-13,5.960464477539062e-07,9.5367431640625e-07
coif1,ALTERNATING,8,,ok,green,,4.6179182964748886e-14,4.3816802038539514e-14,2.384185791015625e-07,3.5762786865234375e-07
coif1,IMPULSE,8,,ok,green,,7.401486830834377e-16,6.689671964525227e-15,5.960464477539063e-08,1.4901161193847656e-07
coif1,RAMP,8,,ok,green,,7.697546304067751e-15,9.15718771549246e-14,1.1920928955078125e-07,5.029141902923584e-07
coif1,SINUSOIDAL,8,,ok,green,,3.727631629294829e-14,3.349172790952556e-14,3.1478703022003174e-07,2.980232238769531e-07
coif1,CONSTANT,8,,ok,green,,5.684341886080802e-14,4.605163330877787e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,STEP,8,,ok,green,,2.1399548799649892e-14,1.5819616289965554e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,SQUARE,8,,ok,green,,6.546615101873006e-14,5.521509175802445e-14,3.5762786865234375e-07,3.5762786865234375e-07
coif1,UNIFORM,15,2,ok,green,,3.3029481927293604e-14,1.2646828029261314e-14,2.980232238769531e-07,2.384185791015625e-07
coif1,NORMAL,15,2,ok,green,,6.885603198725221e-14,1.295907825493714e-13,5.960464477539062e-07,9.5367431640625e-07
coif1,ALTERNATING,15,,ok,green,,4.861862618909542e-14,2.1671553440683054e-14,2.5331974029541016e-07,3.5762786865234375e-07
coif1,IMPULSE,15,,ok,green,,8.970602038971265e-15,1.1041167979897182e-14,2.980232238769531e-07,2.980232238769531e-07
coif1,RAMP,15,,ok,green,,8.01581023779363e-15,2.086244998452454e-13,1.1920928955078125e-07,9.280629456043243e-07
coif1,SINUSOIDAL,15,,ok,green,,1.3589129821411917e-14,6.329520241266095e-14,2.086162567138672e-07,5.066394805908203e-07
coif1,CONSTANT,15,,ok,green,,5.684341886080802e-14,4.621955060254922e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,STEP,15,,ok,green,,3.312905505481467e-14,2.2617433558991035e-13,2.980232238769531e-07,6.798496201554372e-07
coif1,SQUARE,15,,ok,green,,2.806643806252396e-14,1.4050011154509435e-13,2.384185791015625e-07,6.556510925292969e-07
coif1,UNIFORM,17,2,ok,green,,3.4821262035416627e-14,3.361452530467349e-14,2.980232238769531e-07,4.76837158203125e-07
coif1,NORMAL,17,2,ok,green,,6.696158778977819e-14,1.249101832069176e-13,5.960464477539062e-07,9.5367431640625e-07
coif1,ALTERNATING,17,,ok,green,,4.8214077608369323e-14,1.970141221880278e-14,2.5331974029541016e-07,3.5762786865234375e-07
coif1,IMPULSE,17,,ok,green,,3.2297397080004555e-16,2.1904826437561683e-15,5.960464477539063e-08,1.4901161193847656e-07
coif1,RAMP,17,,ok,green,,1.1391452345914227e-14,1.8467286812394423e-13,2.384185791015625e-07,8.183997124433517e-07
coif1,SINUSOIDAL,17,,ok,green,,3.7828326329955336e-14,4.00941905938494e-14,3.5762786865234375e-07,3.5762786865234375e-07
coif1,CONSTANT,17,,ok,green,,5.684341886080802e-14,4.621955060254922e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,STEP,17,,ok,green,,2.7175231761847583e-14,2.1325804846369917e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,SQUARE,17,,ok,green,,2.8098735459603962e-14,1.2223681662830318e-13,2.384185791015625e-07,5.21540641784668e-07
coif1,UNIFORM,33,2,ok,green,,3.077983774290553e-14,1.8251482196929876e-14,2.980232238769531e-07,2.682209014892578e-07
coif1,NORMAL,33,2,ok,green,,8.710283956092051e-14,2.689895090294445e-13,7.152557373046875e-07,1.7881393432617188e-06
coif1,ALTERNATING,33,,ok,green,,4.651071516320681e-14,1.140608075825424e-14,2.5331974029541016e-07,3.5762786865234375e-07
coif1,IMPULSE,33,,ok,green,,1.8698493046318425e-16,1.2681741621746238e-15,5.960464477539063e-08,1.4901161193847656e-07
coif1,RAMP,33,,ok,green,,2.1469165468637747e-14,1.4722902996220647e-13,3.5762786865234375e-07,8.312053978443146e-07
coif1,SINUSOIDAL,33,,ok,green,,1.4003463958587197e-14,1.7971808252108183e-13,2.384185791015625e-07,7.525086402893066e-07
coif1,CONSTANT,33,,ok,green,,5.684341886080802e-14,4.621955060254922e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,STEP,33,,ok,green,,2.7700064464397656e-14,2.2076950301066628e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,SQUARE,33,,ok,green,,7.25501530197155e-14,2.3052822295487355e-13,4.76837158203125e-07,6.798496201554372e-07
coif1,UNIFORM,64,2,ok,green,,3.831231186060383e-14,4.745713625996974e-14,5.960464477539062e-07,7.152557373046875e-07
coif1,NORMAL,64,2,ok,green,,1.5226912867848843e-13,2.1483346147795313e-13,1.0132789611816406e-06,1.7881393432617188e-06
coif1,ALTERNATING,64,,ok,green,,4.4523402006456683e-14,7.732376830330501e-15,2.384185791015625e-07,3.5762786865234375e-07
coif1,IMPULSE,64,,ok,green,,1.0449157878825003e-16,7.086855612152309e-16,5.960464477539063e-08,1.4901161193847656e-07
coif1,RAMP,64,,ok,green,,1.7678771028794462e-14,1.4046146646863555e-13,4.76837158203125e-07,7.022013619462086e-07
coif1,SINUSOIDAL,64,,ok,green,,1.4586275661574704e-14,1.4062368763318228e-13,2.384185791015625e-07,7.692724466323853e-07
coif1,CONSTANT,64,,ok,green,,5.684341886080802e-14,4.618991813894251e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,STEP,64,,ok,green,,2.7182504613212105e-14,2.182327665222007e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,SQUARE,64,,ok,green,,6.060511569718502e-14,3.301263004608531e-13,4.76837158203125e-07,6.798496201554372e-07
coif1,UNIFORM,65,2,ok,green,,4.3162125659293845e-14,5.752699903739865e-14,5.960464477539062e-07,7.152557373046875e-07
coif1,NORMAL,65,2,ok,green,,1.4900907888534424e-13,2.1083928254077885e-13,1.0132789611816406e-06,1.7881393432617188e-06
coif1,ALTERNATING,65,,ok,green,,4.5440030197676086e-14,6.19187241162373e-15,2.5331974029541016e-07,3.5762786865234375e-07
coif1,IMPULSE,65,,ok,green,,1.0150610510858574e-16,6.884374023233671e-16,5.960464477539063e-08,1.4901161193847656e-07
coif1,RAMP,65,,ok,green,,2.0981759165786242e-14,1.3104595602828e-13,4.172325134277344e-07,1.1068768799304962e-06
coif1,SINUSOIDAL,65,,ok,green,,2.0455462720495428e-14,1.6946397317412922e-13,4.76837158203125e-07,9.5367431640625e-07
coif1,CONSTANT,65,,ok,green,,5.684341886080802e-14,4.621955060254922e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,STEP,65,,ok,green,,2.8029959306000558e-14,2.2549098872590277e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,SQUARE,65,,ok,green,,6.04976386447171e-14,3.3418756455202227e-13,4.76837158203125e-07,6.798496201554372e-07
coif1,UNIFORM,128,2,ok,green,,3.369231009705121e-14,6.574223488830068e-14,5.960464477539062e-07,7.152557373046875e-07
coif1,NORMAL,128,2,ok,green,,1.492085075023028e-13,1.8234172589345982e-13,1.430511474609375e-06,1.7881393432617188e-06
coif1,ALTERNATING,128,,ok,green,,4.4351372815984765e-14,3.983345639867228e-15,2.384185791015625e-07,3.5762786865234375e-07
coif1,IMPULSE,128,,ok,green,,5.3828995133340925e-17,3.6508044062602806e-16,5.960464477539063e-08,1.4901161193847656e-07
coif1,RAMP,128,,ok,green,,1.9483060472186453e-14,1.2230605726812328e-13,3.5762786865234375e-07,7.133772328415944e-07
coif1,SINUSOIDAL,128,,ok,green,,2.638067041376098e-14,1.7226981002897606e-13,4.76837158203125e-07,7.664784789085388e-07
coif1,CONSTANT,128,,ok,green,,5.684341886080802e-14,4.620428539402454e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,STEP,128,,ok,green,,2.7783331191244542e-14,2.2447033572973786e-13,2.384185791015625e-07,6.798496201554372e-07
coif1,SQUARE,128,,ok,green,,5.878126268560829e-14,3.9415985467401144e-13,4.76837158203125e-07,6.798496201554372e-07
coif2,UNIFORM,8,2,ok,green,,1.3187689431610854e-13,4.564250212347866e-15,9.5367431640625e-07,1.1920928955078125e-07
coif2,NORMAL,8,2,ok,green,,2.971696962580002e-13,9.932795326979733e-14,1.2516975402832031e-06,7.152557373046875e-07
coif2,ALTERNATING,8,,ok,green,,6.000131422456644e-13,3.157967714489334e-14,1.0132789611816406e-06,2.384185791015625e-07
coif2,IMPULSE,8,,ok,green,,1.166697911120846e-14,1.1136924715771102e-15,2.682209014892578e-07,5.960464477539063e-08
coif2,RAMP,8,,ok,green,,6.3652786745175644e-15,3.6290731343068444e-16,2.384185791015625e-07,2.60770320892334e-08
coif2,SINUSOIDAL,8,,ok,green,,1.8410928645826472e-13,1.468308499477347e-14,8.046627044677734e-07,2.384185791015625e-07
coif2,CONSTANT,8,,ok,green,,1.578983857244667e-15,1.0217926099913027e-14,1.1920928955078125e-07,1.1613238370955514e-07
coif2,STEP,8,,ok,green,,5.029811443889464e-14,5.928288353683668e-15,4.172325134277344e-07,1.4901161193847656e-07
coif2,SQUARE,8,,ok,green,,1.6472008942021907e-13,7.524844944681616e-15,7.748603820800781e-07,1.1920928955078125e-07
coif2,UNIFORM,15,2,ok,green,,1.2559071141667204e-13,2.4809214511816e-15,9.5367431640625e-07,1.1920928955078125e-07
coif2,NORMAL,15,2,ok,green,,3.45915603853305e-13,5.0681681074138396e-14,1.3932585716247559e-06,7.152557373046875e-07
coif2,ALTERNATING,15,,ok,green,,1.2772758201407277e-12,6.558856022400925e-15,1.725275069475174e-06,2.384185791015625e-07
coif2,IMPULSE,15,,ok,green,,1.253021051383731e-15,1.454299796573876e-15,1.1920928955078125e-07,1.1920928955078125e-07
coif2,RAMP,15,,ok,green,,1.5987211554602254e-14,9.59430413430915e-16,3.5762786865234375e-07,7.078051567077637e-08
coif2,SINUSOIDAL,15,,ok,green,,4.0950683015512806e-14,3.677613769070831e-15,4.76837158203125e-07,8.568167686462402e-08
coif2,CONSTANT,15,,ok,green,,1.0931426704001542e-15,9.628287529312768e-15,1.1920928955078125e-07,1.0833255714715051e-07
coif2,STEP,15,,ok,green,,5.7996186916933384e-15,4.807308331516367e-15,1.7881393432617188e-07,1.1175870895385742e-07
coif2,SQUARE,15,,ok,green,,1.142334090568161e-13,7.939162148208932e-15,7.152557373046875e-07,1.7881393432617188e-07
coif2,UNIFORM,17,2,ok,green,,9.805320095210142e-14,3.4744033047421194e-15,9.5367431640625e-07,1.1920928955078125e-07
coif2,NORMAL,17,2,ok,green,,1.8712497081521127e-13,4.4634930672162096e-14,8.344650268554688e-07,7.152557373046875e-07
coif2,ALTERNATING,17,,ok,green,,1.3967195809484536e-12,6.090366306515144e-15,1.725275069475174e-06,2.384185791015625e-07
coif2,IMPULSE,17,,ok,green,,5.160322436364028e-15,3.370949120658614e-16,2.682209014892578e-07,5.960464477539063e-08
coif2,RAMP,17,,ok,green,,1.7828657016660326e-14,3.0206439316038854e-15,2.384185791015625e-07,1.3504177331924438e-07
coif2,SINUSOIDAL,17,,ok,green,,5.907972523898154e-14,4.496403249731884e-15,4.76837158203125e-07,1.1920928955078125e-07
coif2,CONSTANT,17,,ok,green,,1.0150610510858574e-15,9.619653192758576e-15,1.1920928955078125e-07,1.0833255714715051e-07
coif2,STEP,17,,ok,green,,1.4506748976675763e-14,6.952836552913504e-15,4.172325134277344e-07,1.3783574104309082e-07
coif2,SQUARE,17,,ok,green,,7.080050831323855e-14,5.856023751233635e-15,5.364418029785156e-07,1.4901161193847656e-07
coif2,UNIFORM,33,2,ok,green,,1.0839620771464555e-13,3.733894334230176e-15,9.5367431640625e-07,1.7881393432617188e-07
coif2,NORMAL,33,2,ok,green,,1.7837499154505953e-13,4.9192972927481933e-14,9.5367431640625e-07,7.152557373046875e-07
coif2,ALTERNATING,33,,ok,green,,1.9613628138577035e-12,3.875687649600546e-15,1.725275069475174e-06,2.384185791015625e-07
coif2,IMPULSE,33,,ok,green,,3.2803620930721422e-15,2.0442139143044875e-16,2.682209014892578e-07,5.960464477539063e-08
coif2,RAMP,33,,ok,green,,1.002254810295152e-14,3.1262030750246677e-15,2.384185791015625e-07,1.2316741049289703e-07
coif2,SINUSOIDAL,33,,ok,green,,7.013726030671347e-15,1.504527641991362e-15,2.384185791015625e-07,7.82310962677002e-08
coif2,CONSTANT,33,,ok,green,,6.459479416000911e-16,9.578836329047853e-15,1.1920928955078125e-07,1.0833255714715051e-07
coif2,STEP,33,,ok,green,,8.585461886877577e-15,5.823026222164586e-15,4.172325134277344e-07,1.305597834289074e-07
coif2,SQUARE,33,,ok,green,,4.295553811640606e-14,8.224160255568753e-15,4.76837158203125e-07,1.4901161193847656e-07
coif2,UNIFORM,64,2,ok,green,,7.852950214899736e-14,2.289542326959718e-15,9.5367431640625e-07,1.1920928955078125e-07
coif2,NORMAL,64,2,ok,green,,1.9892346028652012e-13,2.1118242290032033e-14,1.341104507446289e-06,7.152557373046875e-07
coif2,ALTERNATING,64,,ok,green,,2.4302201468222736e-12,3.8407715446491904e-15,1.725275069475174e-06,2.384185791015625e-07
coif2,IMPULSE,64,,ok,green,,1.950485568853706e-15,1.215478543640506e-16,2.682209014892578e-07,5.960464477539063e-08
coif2,RAMP,64,,ok,green,,4.214346589421709e-15,2.6635453183433437e-15,1.1920928955078125e-07,1.275766408070922e-07
coif2,SINUSOIDAL,64,,ok,green,,8.824406053520747e-15,2.2942097188733038e-15,2.384185791015625e-07,1.0523945093154907e-07
coif2,CONSTANT,64,,ok,green,,3.8407715446491904e-16,9.680235832181938e-15,1.1920928955078125e-07,1.1613238370955514e-07
coif2,STEP,64,,ok,green,,5.104869230035316e-15,5.391395916185598e-15,4.172325134277344e-07,1.305597834289074e-07
coif2,SQUARE,64,,ok,green,,1.3826777560737085e-14,8.877142061219219e-15,3.5762786865234375e-07,1.2665987014770508e-07
coif2,UNIFORM,65,2,ok,green,,7.447622141679978e-14,2.2683681419196237e-15,9.5367431640625e-07,1.1920928955078125e-07
coif2,NORMAL,65,2,ok,green,,1.8658548898411352e-13,2.0429564472872125e-14,1.341104507446289e-06,7.152557373046875e-07
coif2,ALTERNATING,65,,ok,green,,2.377415722317151e-12,2.243819165558211e-15,1.725275069475174e-06,2.384185791015625e-07
coif2,IMPULSE,65,,ok,green,,1.899157001252293e-15,1.1834922661762822e-16,2.682209014892578e-07,5.960464477539063e-08
coif2,RAMP,65,,ok,green,,1.0238923694038959e-14,2.5848755705236553e-15,3.5762786865234375e-07,1.6298145055770874e-07
coif2,SINUSOIDAL,65,,ok,green,,7.106249068721202e-15,1.1448322113011086e-15,2.384185791015625e-07,9.033828973770142e-08
coif2,CONSTANT,65,,ok,green,,3.739698609263685e-16,9.548760745261005e-15,1.1920928955078125e-07,1.0833255714715051e-07
coif2,STEP,65,,ok,green,,4.9705305660870186e-15,5.372785037580358e-15,4.172325134277344e-07,1.305597834289074e-07
coif2,SQUARE,65,,ok,green,,1.3836884854275636e-14,8.874178925827547e-15,3.5762786865234375e-07,1.2665987014770508e-07
coif2,UNIFORM,128,2,ok,green,,9.036228658982406e-14,3.8093963825886366e-15,9.5367431640625e-07,2.384185791015625e-07
coif2,NORMAL,128,2,ok,green,,2.351732058890433e-13,1.6892815774436965e-14,1.341104507446289e-06,7.152557373046875e-07
coif2,ALTERNATING,128,,ok,green,,2.6710402394027335e-12,2.059544161623479e-15,1.725275069475174e-06,2.384185791015625e-07
coif2,IMPULSE,128,,ok,green,,1.0459125514143061e-15,6.517783494883874e-17,2.682209014892578e-07,5.960464477539063e-08
coif2,RAMP,128,,ok,green,,5.468363785137701e-15,1.6558141978662354e-15,2.384185791015625e-07,1.5263368879914196e-07
coif2,SINUSOIDAL,128,,ok,green,,6.827089890207168e-15,2.7157668068634205e-15,2.384185791015625e-07,1.576408976688981e-07
coif2,CONSTANT,128,,ok,green,,2.0595441616234788e-16,9.600083245687863e-15,1.1920928955078125e-07,1.1613238370955514e-07
coif2,STEP,128,,ok,green,,2.7373936450914016e-15,5.095654463474385e-15,4.172325134277344e-07,1.305597834289074e-07
coif2,SQUARE,128,,ok,green,,7.414358981844523e-15,9.179632852598867e-15,3.5762786865234375e-07,1.2665987014770508e-07
coif3,UNIFORM,8,2,ok,green,,3.04987516723069e-14,6.206360656883329e-12,4.76837158203125e-07,4.738569259643555e-06
coif3,NORMAL,8,2,ok,green,,2.768156074732057e-14,6.112240343488414e-12,3.5762786865234375e-07,5.692243576049805e-06
coif3,ALTERNATING,8,,ok,green,,1.4250608794859804e-14,6.048495038157853e-13,1.7881393432617188e-07,1.1920928955078125e-06
coif3,IMPULSE,8,,ok,green,,1.6595521253511454e-15,3.750995463310443e-12,1.1920928955078125e-07,6.414949893951416e-06
coif3,RAMP,8,,ok,green,,1.8503717077085944e-15,1.7045197935397494e-11,1.1920928955078125e-07,7.631257176399231e-06
coif3,SINUSOIDAL,8,,ok,green,,3.886911770454674e-14,2.0402429745658424e-13,4.246830940246582e-07,1.430511474609375e-06
coif3,CONSTANT,8,,ok,green,,1.3026616822268503e-14,1.6146401003238576e-16,1.1920928955078125e-07,3.3778633223846555e-08
coif3,STEP,8,,ok,green,,9.743363523403067e-15,3.3754524939891965e-11,2.384185791015625e-07,1.1086463928222656e-05
coif3,SQUARE,8,,ok,green,,1.1195905313954313e-14,7.309357979989883e-12,2.384185791015625e-07,5.245208740234375e-06
coif3,UNIFORM,15,2,ok,green,,5.9141060104739296e-15,9.235421455366932e-12,1.1920928955078125e-07,7.3909759521484375e-06
coif3,NORMAL,15,2,ok,green,,1.2628786905111156e-14,1.3238177914987048e-11,2.384185791015625e-07,1.0251998901367188e-05
coif3,ALTERNATING,15,,ok,green,,1.3102833976239708e-14,5.799360991431968e-12,1.471489667892456e-07,6.794929504394531e-06
coif3,IMPULSE,15,,ok,green,,8.614731649390917e-16,3.8276435244000845e-12,5.960464477539063e-08,7.713213562965393e-06
coif3,RAMP,15,,ok,green,,8.526581142328398e-15,1.617353500805683e-11,2.384185791015625e-07,9.623559890314937e-06
coif3,SINUSOIDAL,15,,ok,green,,1.2764962697975335e-14,2.4863081211912164e-11,2.384185791015625e-07,1.4275312423706055e-05
coif3,CONSTANT,15,,ok,green,,1.2434497875801753e-14,2.1023736930444529e-16,1.1920928955078125e-07,3.3778633223846555e-08
coif3,STEP,15,,ok,green,,9.843369880042224e-15,2.325160478381088e-11,2.384185791015625e-07,1.1656433343887329e-05
coif3,SQUARE,15,,ok,green,,2.4202861936828413e-14,8.267394776585724e-11,2.384185791015625e-07,2.4437904357910156e-05
coif3,UNIFORM,17,2,ok,green,,4.5929355090421226e-15,4.70043611876329e-12,1.1920928955078125e-07,4.231929779052734e-06
coif3,NORMAL,17,2,ok,green,,1.0802021042350167e-14,1.5384020854599734e-11,2.384185791015625e-07,1.0251998901367188e-05
coif3,ALTERNATING,17,,ok,green,,1.3610424803944401e-14,5.458222109583028e-12,1.471489667892456e-07,6.794929504394531e-06
coif3,IMPULSE,17,,ok,green,,6.932169988210971e-16,3.6057590465227282e-12,5.960464477539063e-08,7.713213562965393e-06
coif3,RAMP,17,,ok,green,,8.281688621637185e-15,2.1157345419375213e-11,2.384185791015625e-07,9.954441338777542e-06
coif3,SINUSOIDAL,17,,ok,green,,9.756901169352846e-15,2.3700214993153046e-11,2.384185791015625e-07,1.1265277862548828e-05
coif3,CONSTANT,17,,ok,green,,1.2538989454590003e-14,1.9880052686687168e-16,1.1920928955078125e-07,3.3778633223846555e-08
coif3,STEP,17,,ok,green,,1.2543147691918569e-14,3.625216773481782e-11,2.384185791015625e-07,1.646345481276512e-05
coif3,SQUARE,17,,ok,green,,1.9226450497038006e-14,5.7063951603202457e-11,3.5762786865234375e-07,2.0265579223632812e-05
coif3,UNIFORM,33,2,ok,green,,9.670597655997426e-15,9.517211602139142e-12,2.384185791015625e-07,8.046627044677734e-06
coif3,NORMAL,33,2,ok,green,,2.2295498780522393e-14,4.376911277859108e-11,3.5762786865234375e-07,2.4437904357910156e-05
coif3,ALTERNATING,33,,ok,green,,1.451406659489264e-14,3.716138508025324e-12,1.471489667892456e-07,6.794929504394531e-06
coif3,IMPULSE,33,,ok,green,,2.8800096200359687e-16,2.3938157732927788e-12,5.960464477539063e-08,7.713213562965393e-06
coif3,RAMP,33,,ok,green,,4.307665335545607e-15,3.120768913614878e-11,1.1920928955078125e-07,1.0323245078325272e-05
coif3,SINUSOIDAL,33,,ok,green,,1.708636704345068e-14,2.9022934842768593e-11,2.384185791015625e-07,1.2848526239395142e-05
coif3,CONSTANT,33,,ok,green,,1.3073986337985844e-14,1.4024389358649475e-16,1.1920928955078125e-07,3.3778633223846555e-08
coif3,STEP,33,,ok,green,,8.529331756887246e-15,1.8449425626864774e-11,2.384185791015625e-07,1.646345481276512e-05
coif3,SQUARE,33,,ok,green,,4.362732397567015e-14,7.088859999004882e-11,4.76837158203125e-07,1.5974044799804688e-05
coif3,UNIFORM,64,2,ok,green,,8.711781296355525e-15,1.3089415488998224e-11,2.384185791015625e-07,1.0371208190917969e-05
coif3,NORMAL,64,2,ok,green,,2.056965708874259e-14,2.4611218618630914e-11,4.76837158203125e-07,1.33514404296875e-05
coif3,ALTERNATING,64,,ok,green,,1.610586460927688e-14,2.3169022256297466e-12,2.384185791015625e-07,6.794929504394531e-06
coif3,IMPULSE,64,,ok,green,,1.8000060125224804e-16,1.4961348583079868e-12,5.960464477539063e-08,7.713213562965393e-06
coif3,RAMP,64,,ok,green,,1.7565202764524556e-14,2.2905897821354545e-11,3.5762786865234375e-07,1.1274674761807546e-05
coif3,SINUSOIDAL,64,,ok,green,,1.2941489916570954e-14,2.1441471936745397e-11,2.384185791015625e-07,1.3358891010284424e-05
coif3,CONSTANT,64,,ok,green,,1.3855583347321953e-14,5.950693651570138e-17,1.1920928955078125e-07,3.3778633223846555e-08
coif3,STEP,64,,ok,green,,8.17300329109493e-15,1.1530859709083934e-11,2.384185791015625e-07,1.646345481276512e-05
coif3,SQUARE,64,,ok,green,,2.3891999489933367e-14,4.588088053465609e-11,3.5762786865234375e-07,1.5915720723569393e-05
coif3,UNIFORM,65,2,ok,green,,1.1380462967666772e-14,1.1999456137395811e-11,3.5762786865234375e-07,8.463859558105469e-06
coif3,NORMAL,65,2,ok,green,,2.452103560851977e-14,2.419081737094175e-11,4.76837158203125e-07,1.4483928680419922e-05
coif3,ALTERNATING,65,,ok,green,,1.5263428080069228e-14,2.2714838140506423e-12,1.471489667892456e-07,6.794929504394531e-06
coif3,IMPULSE,65,,ok,green,,1.7561034268512004e-16,1.4596437642029138e-12,5.960464477539063e-08,7.713213562965393e-06
coif3,RAMP,65,,ok,green,,1.584234098919385e-14,2.7825619881581338e-11,4.76837158203125e-07,1.4207860658643767e-05
coif3,SINUSOIDAL,65,,ok,green,,1.2338453429692794e-14,3.8670545087209037e-11,3.5762786865234375e-07,1.7523689166409895e-05
coif3,CONSTANT,65,,ok,green,,1.3517642290070198e-14,9.168473428081632e-17,1.1920928955078125e-07,3.3778633223846555e-08
coif3,STEP,65,,ok,green,,7.973661747409688e-15,1.124965285756103e-11,2.384185791015625e-07,1.646345481276512e-05
coif3,SQUARE,65,,ok,green,,2.7121936133281872e-14,3.478610554465115e-11,4.76837158203125e-07,1.5150755643844604e-05
coif3,UNIFORM,128,2,ok,green,,7.0757443114565095e-15,1.4094919579481995e-11,2.682209014892578e-07,1.341104507446289e-05
coif3,NORMAL,128,2,ok,green,,2.979291196463723e-14,4.7301521688722675e-11,4.76837158203125e-07,3.802776336669922e-05
coif3,ALTERNATING,128,,ok,green,,1.6251838294334998e-14,1.2934838385566156e-12,2.384185791015625e-07,6.794929504394531e-06
coif3,IMPULSE,128,,ok,green,,1.0000033402902668e-16,8.31186032393326e-13,5.960464477539063e-08,7.713213562965393e-06
coif3,RAMP,128,,ok,green,,9.895248201077481e-15,2.2782109884798276e-11,3.5762786865234375e-07,1.2303680705372244e-05
coif3,SINUSOIDAL,128,,ok,green,,1.1627564169803457e-14,3.6754523279213235e-11,3.5762786865234375e-07,1.7702283003018238e-05
coif3,CONSTANT,128,,ok,green,,1.4013481733046421e-14,4.0086541560142454e-17,1.1920928955078125e-07,3.3778633223846555e-08
coif3,STEP,128,,ok,green,,7.698525098430962e-15,6.406036685279489e-12,2.384185791015625e-07,1.646345481276512e-05
coif3,SQUARE,128,,ok,green,,2.2549863211275402e-14,3.138272004872188e-11,3.5762786865234375e-07,1.5915720723569393e-05
coif4,UNIFORM,8,2,ok,green,,1.2336955531229895e-11,1.2542050731312315e-14,9.298324584960938e-06,2.384185791015625e-07
coif4,NORMAL,8,2,ok,green,,2.718187156839728e-11,6.866914444477364e-14,1.239776611328125e-05,4.76837158203125e-07
coif4,ALTERNATING,8,,ok,green,,2.0119508836735632e-11,1.3974007136615303e-14,7.994472980499268e-06,2.384185791015625e-07
coif4,IMPULSE,8,,ok,green,,6.936016575901742e-13,1.0366244899510472e-14,1.7210841178894043e-06,2.384185791015625e-07
coif4,RAMP,8,,ok,green,,3.329188776509303e-14,4.146740821090826e-15,2.980232238769531e-07,1.2665987014770508e-07
coif4,SINUSOIDAL,8,,ok,green,,6.68311309071079e-12,3.170981995500218e-14,4.969537258148193e-06,3.5762786865234375e-07
coif4,CONSTANT,8,,ok,green,,4.263256414560601e-14,1.831127595975094e-13,2.384185791015625e-07,4.517952447713469e-07
